Request Size,Num Nodes,RPS,Success Rate,Total Requests,Total Time,Time of experiment,Average Delay,Num Commands Errors,Network Threshold,Node Address,IP,Port,Throughput
10,9,2,1.0,450,1.6758191585540771,25.0,0.025603532791137695,0,0,localhost:4322,127.0.0.1,4322,
10,9,2,1.0,450,1.6755926609039307,25.0,0.025603532791137695,0,0,localhost:4325,127.0.0.1,4325,
10,9,2,1.0,450,1.8565030097961426,25.0,0.05665445327758789,0,0,localhost:4321,127.0.0.1,4321,
10,9,2,1.0,450,1.6409471035003662,25.0,0.03969526290893555,0,0,localhost:4326,127.0.0.1,4326,
10,9,2,1.0,450,1.6337926387786865,25.0,0.034702301025390625,0,0,localhost:4327,127.0.0.1,4327,
10,9,2,1.0,450,1.4732439517974854,25.0,0.010742425918579102,0,0,localhost:4329,127.0.0.1,4329,
10,10,2,1.0,500,1.6406440734863281,25.0,0.024460315704345703,0,0,localhost:4328,127.0.0.1,4328,
10,10,2,1.0,500,1.4334568977355957,25.0,0.009001970291137695,0,0,localhost:4329,127.0.0.1,4329,
10,10,2,1.0,500,1.6789367198944092,25.0,0.01924896240234375,0,0,localhost:4321,127.0.0.1,4321,
10,10,2,1.0,500,1.7409992218017578,25.0,0.038858652114868164,0,0,localhost:4324,127.0.0.1,4324,
10,10,2,1.0,500,1.2759976387023926,25.0,0.032860517501831055,0,0,localhost:4326,127.0.0.1,4326,
10,10,2,1.0,500,1.544555902481079,25.0,0.009001970291137695,0,0,localhost:4325,127.0.0.1,4325,
10,10,2,1.0,500,1.531968355178833,25.0,0.009001970291137695,0,0,localhost:4323,127.0.0.1,4323,
10,10,2,1.0,500,1.6448712348937988,25.0,0.01924896240234375,0,0,localhost:4322,127.0.0.1,4322,
10,10,2,1.0,500,1.90146803855896,25.0,0.038858652114868164,0,0,localhost:4327,127.0.0.1,4327,
10,10,2,1.0,500,1.4193289279937744,25.0,0.009001970291137695,0,0,localhost:4330,127.0.0.1,4330,
