Request Size;Num Nodes;RPS;Success Rate;Total Requests;Total Time;Throughput;Time of experiment;Average Delay;Num Commands Errors;CPU usage;Mem usage;Node Address
510;5;301;0,694219269;125389;18630,20128;0,148579232;25;2,225367546;1699;24,32;30,65;192,168,219,140:59000
610;5;1;0,76;136855;60,5419631;0,00044238;25;2,981255054;6;14,96;30,56;192,168,219,140:59000
610;5;51;0,52;148298;2194,989895;0,01480121;25;2,249474764;612;15,18;30,61;192,168,219,140:59000
610;5;101;0,64;159247;5739,793543;0,036043339;25;0,271927834;0;28,61;30,8;192,168,219,140:59000
610;5;151;0,4;169963;14484,35286;0,085220624;25;6,953506231;151;28,97;31,07;192,168,219,140:59000
610;5;201;0,699104478;180399;8481,258655;0,04701389;25;5,603674412;1512;21,56;30,59;192,168,219,140:59000
610;5;251;0,92;191424;7728,003277;0,04037113;25;1,231740236;502;18,51;30,63;192,168,219,140:59000
610;5;301;0,76;11531;36568,00372;3,171277748;25;6,821117401;0;19,51;30,66;192,168,219,140:59000
710;5;1;1;11685;67,40430355;0,005768447;25;2,799612761;0;16,07;30,66;192,168,219,140:59000
710;5;51;0,72;11213;5275,975783;0,470523123;25;5,318491459;0;16,21;30,44;192,168,219,140:59000
710;5;101;0,56;11159;11749,95994;1,052958145;25;7,912576199;0;17,25;30,57;192,168,219,140:59000
710;5;151;0,52;10954;20677,1807;1,887637457;25;10,66077399;0;17,52;30,64;192,168,219,140:59000
710;5;201;0,839402985;22886;9469,328302;0,41376074;25;3,391066074;807;18,63;30,61;192,168,219,140:59000
710;5;251;1;11086;4961,565431;0,447552357;25;0,923190355;0;20,12;30,6;192,168,219,140:59000
710;5;301;0,78179402;11580;34002,03561;2,936272505;25;6,141381741;0;19,77;30,42;192,168,219,140:59000
810;5;1;0,52;24501;63,95664954;0,002610369;25;7,717674494;12;12,79;30,6;192,168,219,140:59000
810;5;51;0,478431373;33333;3588,671366;0,107661218;25;11,04701018;663;13,98;30,95;192,168,219,140:59000
810;5;101;0,64;12517;9711,477341;0,775863014;25;5,053630114;0;17,95;30,67;192,168,219,140:59000
810;5;151;0,64;11556;18420,05914;1,593982272;25;7,685479879;0;17,46;30,54;192,168,219,140:59000
810;5;201;0,808756219;11402;23276,51339;2,041441273;25;5,576058149;0;19,38;30,68;192,168,219,140:59000
810;5;251;1;11364;5310,678728;0,467324774;25;0,307636023;0;20,19;30,73;192,168,219,140:59000
810;5;301;0,513887043;22218;29938,9214;1,347507489;25;7,392653704;3658;17,88;30,83;192,168,219,140:59000
910;5;1;0,6;34118;124,4003901;0,003646181;25;8,365585327;10;14,59;30,91;192,168,219,140:59000
910;5;51;0,4;44359;2602,64331;0,058672272;25;0,329124212;561;20,24;30,81;192,168,219,140:59000
910;5;101;0,24;54152;7546,258551;0,139353275;25;12,72170854;1919;15,63;30,85;192,168,219,140:59000
910;5;151;0,24;62541;12214,91476;0,195310512;25;13,54671431;2869;15,66;30,79;192,168,219,140:59000
910;5;201;0,707661692;73418;11955,36689;0,162839724;25;5,790869713;1469;17,52;30,78;192,168,219,140:59000
910;5;251;0,90247012;85721;5330,846067;0,062188333;25;1,103892565;612;18,96;30,82;192,168,219,140:59000
910;5;301;0,588837209;98370;12775,87343;0,129875708;25;2,534737587;3094;17,99;30,76;192,168,219,140:59000
1010;5;1;0,72;110047;78,88082051;0,000716792;25;5,357205391;7;16,78;30,94;192,168,219,140:59000
1010;5;51;0,44;120483;3525,6288;0,029262459;25;1,489650726;561;20,08;30,82;192,168,219,140:59000
1010;5;101;0,544158416;132349;4674,071254;0,035316257;25;0,332432032;1151;15,6;30,58;192,168,219,140:59000
1010;5;151;0,569271523;142577;6814,276251;0,047793657;25;1,047243357;1626;21,95;30,84;192,168,219,140:59000
1010;5;201;0,969950249;155176;5918,010019;0,038137405;25;0,786488771;151;17,9;30,87;192,168,219,140:59000
1010;5;251;0,88;168485;16842,00418;0,099961446;25;4,141349554;753;27,1;30,82;192,168,219,140:59000
1010;5;301;0,52;179960;35017,34982;0,194584073;25;9,602065563;1204;28,95;30,96;192,168,219,140:59000
1110;5;1;0,76;192084;36,11553526;0,000188019;25;0,581459522;1;22,95;30,88;192,168,219,140:59000
1110;5;51;0,64;202398;3154,901315;0,015587611;25;2,146251917;51;13,19;30,47;192,168,219,140:59000
1110;5;101;0,58019802;213894;9676,839097;0,045241284;25;6,853038549;0;29,28;30,87;192,168,219,140:59000
1110;5;151;0,56;8133;18033,6517;2,217343133;25;8,43497014;0;29,25;30,67;192,168,219,140:59000
1110;5;201;0,893532338;10926;19145,07018;1,75224878;25;4,411220551;0;19,08;30,47;192,168,219,140:59000
1110;5;251;0,44;8235;29407,90288;3,571087174;25;11,18098617;0;17,99;30,3;192,168,219,140:59000
1110;5;301;0,36;8443;34194,20386;4,050006379;25;13,76202273;0;30,31;31,03;192,168,219,140:59000
1210;5;1;0,32;6885;94,32854462;0,013700587;25;10,54752588;0;29,34;30,98;192,168,219,140:59000
1210;5;51;0,52;10147;6589,724911;0,64942593;25;10,5433917;0;30,68;31,18;192,168,219,140:59000
1210;5;101;0,4;18346;8995,477013;0,490323613;25;8,919318199;1515;14,66;30,66;192,168,219,140:59000
1210;5;151;0,44;27172;15519,01592;0,571139994;25;9,344779491;2114;16,86;30,71;192,168,219,140:59000
1210;5;201;0,68;37055;15801,84651;0,426443031;25;4,156413317;1608;18,15;30,79;192,168,219,140:59000
1210;5;251;0,436653386;48133;14299,52926;0,29708369;25;11,15905738;3535;18,42;30,79;192,168,219,140:59000
1210;5;301;0,270299003;58449;17386,63874;0,29746683;25;15,68636942;4889;19,88;30,66;192,168,219,140:59000
1310;5;1;0,36;70544;29,62350583;0,000419929;25;2,082632542;16;14,06;30,84;192,168,219,140:59000
1310;5;51;0,72;82494;1534,997674;0,018607386;25;1,727498531;357;15,13;30,81;192,168,219,140:59000
1310;5;101;0,44;92029;5678,716199;0,061705725;25;0,914600849;1414;15,84;30,77;192,168,219,140:59000
1310;5;151;0,56;102169;13493,42454;0,132069655;25;5,713386297;1661;17,59;31,09;192,168,219,140:59000
1310;5;201;0,76;111632;16445,91796;0,147322613;25;3,187591791;1206;16,79;30,8;192,168,219,140:59000
1310;5;251;0,498326693;7756;19550,56665;2,52070225;25;3,574584484;0;17,85;30,4;192,168,219,140:59000
1310;5;301;0,36;7176;20328,33762;2,832822968;25;4,964071751;301;29,42;31,43;192,168,219,140:59000
1410;5;1;0,96;16507;18,39740205;0,001114521;25;0,975947618;1;15,88;30,68;192,168,219,140:59000
1410;5;51;0,64;8848;6168,736903;0,697189975;25;7,358210087;0;14,44;30,55;192,168,219,140:59000
1410;5;101;0,44;8291;12133,85116;1,463496703;25;11,74429345;0;15,52;30,25;192,168,219,140:59000
1410;5;151;0,505960265;8393;17905,96752;2,133440667;25;9,659500122;0;16,52;30,57;192,168,219,140:59000
1410;5;201;0,595422886;8237;24314,16683;2,951823095;25;8,438595057;0;17,12;30,46;192,168,219,140:59000
1410;5;251;0,4;8258;29431,39644;3,563986007;25;13,26613927;0;17,32;30,34;192,168,219,140:59000
1410;5;301;0,260465116;12366;24472,44556;1,979010639;25;12,83578253;0;18,34;30,35;192,168,219,140:59000
1510;5;1;0,4;20480;104,2415125;0,005089918;25;9,574448109;15;13,68;30,74;192,168,219,140:59000
1510;5;51;0,56;29140;4976,05005;0,170763557;25;7,303038359;561;14,88;30,66;192,168,219,140:59000
1510;5;101;0,24;35670;8177,995856;0,229268177;25;12,67893553;1919;14,66;30,53;192,168,219,140:59000
1510;5;151;0,4;44283;12113,42504;0,273545718;25;7,618003368;2265;16,29;30,93;192,168,219,140:59000
1510;5;201;0,55721393;55120;17260,52841;0,313144565;25;9,458651781;2225;19,27;30,95;192,168,219,140:59000
1510;5;251;0,289083665;64404;10525,93698;0,163436075;25;2,513348103;3765;20,61;30,94;192,168,219,140:59000
1510;5;301;0,241993355;74545;5843,224918;0,078385202;25;2,507087469;4214;18,2;30,79;192,168,219,140:59000
1610;5;1;0,6;84260;43,37076092;0,000514725;25;2,604870081;10;12,64;30,82;192,168,219,140:59000
1610;5;51;0,52627451;93578;3280,65085;0,035057929;25;3,722295761;196;26,19;31,33;192,168,219,140:59000
1610;5;101;0,48;102897;7954,897305;0,077309322;25;6,354203701;1313;15,55;30,69;192,168,219,140:59000
1610;5;151;0,28;110549;9422,7838;0,085236264;25;17,22634029;2718;16,55;30,88;192,168,219,140:59000
1610;5;201;0,28;118228;19069,31975;0,161292754;25;13,56859899;3618;16,75;30,72;192,168,219,140:59000
1610;5;251;0,022948207;122313;3623,930848;0,029628338;25;24,64938927;6131;13,73;30,81;192,168,219,140:59000
1610;5;301;0,238405316;129441;15193,83013;0,117380352;25;2,813927412;5182;19,5;30,84;192,168,219,140:59000
1710;5;1;0,8;139022;52,02977562;0,000374256;25;4,504087448;5;19,15;31;192,168,219,140:59000
1710;5;51;0,403921569;148680;1987,697522;0,013368964;25;0,09736371;556;20,7;31,04;192,168,219,140:59000
1710;5;101;0,48;157701;5527,494205;0,03505047;25;3,721688032;707;14,31;31,22;192,168,219,140:59000
1710;5;151;0,377748344;167303;11181,06066;0,066831202;25;8,169097424;1141;13,89;31,28;192,168,219,140:59000
1710;5;201;0,288557214;176499;13769,60628;0,078015208;25;8,934179544;722;14,3;31,08;192,168,219,140:59000
1710;5;251;0,421673307;7857;28069,21696;3,572510749;25;10,52739191;0;17,18;30,9;192,168,219,140:59000
1710;5;301;0,36;15582;28671,06843;1,840012093;25;10,63068557;4816;18,21;31,26;192,168,219,140:59000
1810;5;1;0,4;22933;105,4940937;0,0046001;25;10,44503856;15;12,92;31,08;192,168,219,140:59000
1810;5;51;0,159215686;28385;3542,221328;0,124792014;25;17,41991687;1072;12,24;31,74;192,168,219,140:59000
1810;5;101;0,186534653;34605;6127,033829;0,177056316;25;17,71912789;1919;14,53;31,72;192,168,219,140:59000
1810;5;151;0,487417219;44233;9912,90786;0,224106614;25;2,933031797;1889;21,2;31,27;192,168,219,140:59000
1810;5;201;0,47721393;54297;11450,27005;0,210882186;25;1,161949158;2024;17,91;31,08;192,168,219,140:59000
1810;5;251;0,241912351;61912;13801,52708;0,22292168;25;9,15699482;3502;21,94;31,05;192,168,219,140:59000
1810;5;301;0,41076412;71129;18310,94018;0,257432836;25;2,440637589;1781;25,26;31,52;192,168,219,140:59000
1910;5;1;0,36;77973;74,66660643;0,000957596;25;6,595903397;5;10,63;30,81;192,168,219,140:59000
1910;5;51;0,6;87300;4123,343309;0,047231882;25;4,594149351;51;14,34;30,66;192,168,219,140:59000
1910;5;101;0,44;94061;8950,734024;0,095158823;25;8,545774698;1414;14,4;30,96;192,168,219,140:59000
1910;5;151;0,579072848;102917;10017,62146;0,097336897;25;4,629627228;1589;17,23;31,14;192,168,219,140:59000
1910;5;201;0,32;110701;19143,84193;0,172932873;25;11,51754522;3417;17,02;31,19;192,168,219,140:59000
1910;5;251;0,919521912;124017;16088,03067;0,129724398;25;2,43075633;505;25,17;31,33;192,168,219,140:59000
1910;5;301;0,449302326;133679;29638,97338;0,221717498;25;12,82768536;4144;26,48;31,19;192,168,219,140:59000
2010;5;1;0,64;143561;34,81200027;0,000242489;25;0,004777431;8;20,26;30,92;192,168,219,140:59000
10;4;1;1;100;0,165350914;0,001653509;25;0,008016825;0;7,3;27,17;192,168,219,141:58000
10;4;51;0,96;5300;94,87806392;0,017901521;25;0,090481997;51;9,78;27,08;192,168,219,141:58000
10;4;101;0,96;16606;507,7861228;0,030578473;25;0,315395355;101;14,99;27,06;192,168,219,141:58000
10;4;151;0,958145695;33152;964,1004288;0,029081215;25;0,233560085;158;18,3;27,05;192,168,219,141:58000
10;4;201;0,96;53999;7050,323907;0,130563972;25;0,394288778;201;23,06;27,25;192,168,219,141:58000
10;4;251;0,8;74543;13123,1974;0,176048689;25;0,460605383;502;25,2;27,48;192,168,219,141:58000
10;4;301;0,937408638;92326;2694,252665;0,029181949;25;0,266069889;471;25,78;27,46;192,168,219,141:58000
110;4;1;1;94930;0,431475163;4,55E-06;25;0,018537283;0;7,52;27,3;192,168,219,141:58000
110;4;51;1;7600;285,339638;0,037544689;25;0,212934256;0;12,6;27,34;192,168,219,141:58000
110;4;101;1;12600;1136,67746;0,090212497;25;0,430332899;0;26,21;27,83;192,168,219,141:58000
110;4;151;0,84;14434;13518,96283;0,936605434;25;4,280654669;0;29,53;27,86;192,168,219,141:58000
110;4;201;0,726965174;31026;18402,41116;0,593128704;25;5,237736225;1372;20,96;27,22;192,168,219,141:58000
110;4;251;0,44;45235;17297,14144;0,382384026;25;5,677388191;3514;17,01;27,32;192,168,219,141:58000
110;4;301;0,840797342;57803;10956,94019;0,189556601;25;1,815371275;1198;20,61;27,14;192,168,219,141:58000
210;4;1;1;61121;1,201928616;1,97E-05;25;0,011057377;0;7,68;27,38;192,168,219,141:58000
210;4;51;0,96;69973;237,2757051;0,003390961;25;0,189060211;51;11,06;27,59;192,168,219,141:58000
210;4;101;0,96;83998;1442,582289;0,017174008;25;0,406398296;101;19,48;27,62;192,168,219,141:58000
210;4;151;0,773774834;99296;7946,678996;0,080030203;25;0,235091925;401;24,88;27,58;192,168,219,141:58000
210;4;201;0,692338308;117106;12244,69609;0,104560792;25;2,722238779;603;19,84;27,28;192,168,219,141:58000
210;4;251;1;131528;1760,272035;0,013383249;25;0,25544858;0;26,79;27,58;192,168,219,141:58000
210;4;301;0,96;16997;21987,67337;1,293620837;25;3,009645462;0;29,34;27,58;192,168,219,141:58000
310;4;1;1;5100;2,09575367;0,000410932;25;0,021545172;0;15,03;27,65;192,168,219,141:58000
310;4;51;1;15200;322,9207892;0,021244789;25;0,273944139;0;14,36;27,42;192,168,219,141:58000
310;4;101;0,961980198;30003;3485,281122;0,116164421;25;1,612989664;96;19,58;27,78;192,168,219,141:58000
310;4;151;0,673907285;45791;11846,55883;0,258709328;25;5,379671812;1231;19,59;27,72;192,168,219,141:58000
310;4;201;0,508059701;60251;14098,77259;0,234000641;25;10,39673948;2472;17,24;27,62;192,168,219,141:58000
310;4;251;0,902629482;72745;3241,367512;0,044557942;25;1,13280344;611;18,55;27,34;192,168,219,141:58000
310;4;301;0,77807309;87200;16195,3315;0,185726279;25;1,295231581;903;24,22;27,48;192,168,219,141:58000
410;4;1;0,96;94630;6,88500309;7,28E-05;25;0,489048958;1;9,73;27,5;192,168,219,141:58000
410;4;51;1;107058;1066,889486;0,009965528;25;0,591068745;0;13,41;27,38;192,168,219,141:58000
410;4;101;0,72;119156;8898,806847;0,074681987;25;4,341820717;0;27,53;27,64;192,168,219,141:58000
410;4;151;0,56;12839;17339,40491;1,350526124;25;7,714291811;0;30,59;27,97;192,168,219,141:58000
410;4;201;1;10100;1188,698709;0,117692941;25;0,254779816;0;22,34;27,62;192,168,219,141:58000
410;4;251;1;15100;4220,619302;0,279511212;25;0,698830605;0;29,66;27,61;192,168,219,141:58000
410;4;301;0,8;15701;30972,46285;1,972642688;25;4,827756405;0;29,77;27,79;192,168,219,141:58000
510;4;1;1;7600;5,307440758;0,000698347;25;0,260692596;0;21,17;27,52;192,168,219,141:58000
510;4;51;1;12600;628,3003669;0,049865108;25;0,446220636;0;28,79;27,62;192,168,219,141:58000
510;4;101;0,72;26114;10271,79542;0,393344391;25;5,918491602;707;16,54;27,46;192,168,219,141:58000
510;4;151;0,48;39977;12743,66235;0,318774854;25;6,556064606;1963;16,41;27,58;192,168,219,141:58000
510;4;201;0,92;48530;1801,850313;0,037128587;25;0,390387774;402;14,91;27,51;192,168,219,141:58000
510;4;251;0,884940239;62534;6614,118654;0,10576836;25;1,24930501;722;17,28;27,66;192,168,219,141:58000
510;4;301;0,84;78699;9461,989414;0,12023011;25;1,633531809;1204;20,99;27,78;192,168,219,141:58000
610;4;1;0,96;89573;4,775509357;5,33E-05;25;0,009583712;1;10,03;27,86;192,168,219,141:58000
610;4;51;0,92;103604;1028,373063;0,009925998;25;0,351307869;102;13,08;27,61;192,168,219,141:58000
610;4;101;0,8;119658;5739,572222;0,047966473;25;1,483513355;101;23,17;28,08;192,168,219,141:58000
610;4;151;0,96;129582;996,0054862;0,007686295;25;0,221652746;151;19,74;27,69;192,168,219,141:58000
610;4;201;1;12399;7907,148186;0,63772467;25;1,907184362;0;27,11;27,82;192,168,219,141:58000
610;4;251;0,738964143;25709;13112,33083;0,510028816;25;1,944816589;1638;19,21;27,57;192,168,219,141:58000
610;4;301;0,491960133;38258;23141,28848;0,604874496;25;6,190850735;3823;18,91;27,65;192,168,219,141:58000
710;4;1;0,96;48120;0,196006775;4,07E-06;25;0,006779194;1;12,54;27,72;192,168,219,141:58000
710;4;51;0,92;61578;1725,436373;0,028020338;25;1,512046099;102;15,92;27,66;192,168,219,141:58000
710;4;101;0,68;77499;7347,430322;0,094806776;25;3,781795502;404;26,2;27,88;192,168,219,141:58000
710;4;151;0,96;85505;1620,888299;0,018956649;25;0,379386187;151;19,05;27,79;192,168,219,141:58000
710;4;201;1;99363;7228,018328;0,07274356;25;2,041239977;0;27,94;27,74;192,168,219,141:58000
710;4;251;0,758087649;113770;12195,85426;0,107197453;25;0,749488831;1267;23,66;27,76;192,168,219,141:58000
710;4;301;0,509900332;127572;21811,04683;0,170970486;25;4,427885532;1737;17,24;27,87;192,168,219,141:58000
810;4;1;0,96;141502;9,261611938;6,55E-05;25;0,161719799;1;24;27,82;192,168,219,141:58000
810;4;51;0,84;154904;4601,490132;0,029705431;25;4,262898445;0;15,72;27,67;192,168,219,141:58000
810;4;101;1;5100;450,9851143;0,088428454;25;0,21205759;0;12,22;27,83;192,168,219,141:58000
810;4;151;1;10100;1826,657374;0,180857166;25;0,448272943;0;17,74;27,74;192,168,219,141:58000
810;4;201;0,934925373;14168;17903,99944;1,263692789;25;4,274134159;0;19,16;27,91;192,168,219,141:58000
810;4;251;0,64;12803;32613,66599;2,547345621;25;8,312949896;0;29,61;28,15;192,168,219,141:58000
810;4;301;0,48;11182;31064,43015;2,778074598;25;7,712652206;0;17,6;27,84;192,168,219,141:58000
910;4;1;1;11623;53,82344508;0,00463077;25;2,312983751;0;27,92;27,8;192,168,219,141:58000
910;4;51;0,734901961;12364;5397,077044;0,436515452;25;6,419808865;0;29,66;28,1;192,168,219,141:58000
910;4;101;1;5100;695,4091384;0,136354733;25;0,244090796;0;17,49;27,56;192,168,219,141:58000
910;4;151;1;10100;4091,113055;0,405060698;25;1,720910549;0;17,62;27,53;192,168,219,141:58000
910;4;201;0,885970149;13318;19254,80609;1,445773096;25;4,591884851;0;29,58;27,81;192,168,219,141:58000
910;4;251;0,6;12055;28047,84099;2,326656241;25;7,789558172;0;29,45;28,16;192,168,219,141:58000
910;4;301;0,553621262;13305;36658,41849;2,755236264;25;8,672890425;0;29,43;28,46;192,168,219,141:58000
1010;4;1;1;12547;81,37267184;0,006485429;25;4,064622164;0;14,58;27,7;192,168,219,141:58000
1010;4;51;0,68;11880;6333,68525;0,533138489;25;7,644251108;0;29,81;28,27;192,168,219,141:58000
1010;4;101;1;5100;997,9950924;0,195685312;25;0,358393192;0;12,61;27,7;192,168,219,141:58000
1010;4;151;1;10100;995,2388062;0,098538496;25;0,390529871;0;27,16;27,7;192,168,219,141:58000
1010;4;201;0,847562189;12387;20200,53829;1,630785363;25;5,309847832;0;29,18;28,02;192,168,219,141:58000
1010;4;251;0,622948207;12294;31415,23267;2,555330459;25;8,348398924;0;29,5;28,31;192,168,219,141:58000
1010;4;301;0,420465116;10194;30836,65944;3,024981307;25;10,57684159;0;29,08;28,67;192,168,219,141:58000
1110;4;1;1;12600;45,10734391;0,003579948;25;1,808032513;0;15,4;28,18;192,168,219,141:58000
1110;4;51;0,68;11669;6153,021554;0,527296388;25;7,541221619;0;29,46;28,24;192,168,219,141:58000
1110;4;101;1;5100;634,8521206;0,124480808;25;0,292656422;0;18,12;27,61;192,168,219,141:58000
1110;4;151;1;10100;1751,723542;0,173437974;25;0,9110322;0;27,33;27,69;192,168,219,141:58000
1110;4;201;0,76;11010;22406,77112;2,035129076;25;6,475504398;0;28,85;28,07;192,168,219,141:58000
1110;4;251;0,621673307;11945;28201,85146;2,360975426;25;7,327168465;0;29,95;28,22;192,168,219,141:58000
1110;4;301;0,48;22084;31740,8786;1,437279415;25;8,130064964;0;17,82;27,66;192,168,219,141:58000
1210;4;1;0,96;33939;105,6234398;0,003112155;25;4,624022484;0;14,44;27,41;192,168,219,141:58000
1210;4;51;0,6;45481;2968,342295;0,065265546;25;3,710309744;510;15,08;27,59;192,168,219,141:58000
1210;4;101;0,96;50018;842,2856882;0,016839651;25;0,334587336;101;14,67;27,38;192,168,219,141:58000
1210;4;151;0,956821192;60451;2081,320243;0,034429873;25;0,418029547;163;22,84;27,56;192,168,219,141:58000
1210;4;201;0,935721393;73725;7082,973419;0,096072885;25;0,799900055;246;16,74;27,78;192,168,219,141:58000
1210;4;251;0,604462151;88261;11951,09169;0,135406257;25;0,478836536;1227;22,29;28,1;192,168,219,141:58000
1210;4;301;0,644119601;103512;15457,98611;0,149335209;25;0,859616995;339;18,05;28;192,168,219,141:58000
1310;4;1;0,8;116903;55,84673524;0,000477719;25;2,211979866;2;25,93;27,92;192,168,219,141:58000
1310;4;51;1;120825;432,1473222;0,003576638;25;0,094566107;0;14,35;27,72;192,168,219,141:58000
1310;4;101;1;7600;798,6041758;0,105079497;25;0,401608229;0;24,07;27,38;192,168,219,141:58000
1310;4;151;1;12434;12638,22211;1,01642449;25;3,872253418;0;17,98;27,79;192,168,219,141:58000
1310;4;201;0,577711443;10027;21845,78853;2,178696373;25;7,81906271;0;17,13;27,64;192,168,219,141:58000
1310;4;251;0,511075697;21299;26262,96379;1,233060885;25;8,612281799;3029;17,83;27,69;192,168,219,141:58000
1310;4;301;0,308305648;31979;22280,24446;0,696714858;25;8,522208929;5205;17,01;27,96;192,168,219,141:58000
1410;4;1;0,64;43876;72,21708298;0,001645936;25;7,428819895;9;13,3;28,24;192,168,219,141:58000
1410;4;51;1;47339;308,1414828;0,006509252;25;0,120354176;0;11,43;27,77;192,168,219,141:58000
1410;4;101;0,96;56402;856,863282;0,015192073;25;1,270614147;101;14,15;27,86;192,168,219,141:58000
1410;4;151;0,959205298;69202;7016,834068;0,101396406;25;0,4513762;151;24,13;28,17;192,168,219,141:58000
1410;4;201;0,52;80155;12795,41811;0,159633437;25;3,866412878;804;16,3;28,11;192,168,219,141:58000
1410;4;251;0,430916335;90040;22561,57779;0,250572832;25;7,811041594;0;16,8;27,79;192,168,219,141:58000
1410;4;301;0,28;8847;28078,78879;3,173820368;25;13,66592884;0;16,7;27,71;192,168,219,141:58000
1510;4;1;1;100;0,173072577;0,001730726;25;0,007512331;0;7,15;27,26;192,168,219,141:58000
1510;4;51;1;5100;190,7891104;0,037409629;25;0,148062944;0;12,31;27,87;192,168,219,141:58000
1510;4;101;1;10100;2614,748822;0,258886022;25;1,642921209;0;16,6;27,69;192,168,219,141:58000
1510;4;151;0,68;9975;15823,65155;1,586330982;25;6,289045334;0;16,32;27,76;192,168,219,141:58000
1510;4;201;0,52;9876;19534,56264;1,977983256;25;7,568334579;0;29,33;28,52;192,168,219,141:58000
