Request Size,Num Nodes,RPS,Success Rate,Total Requests,Total Time,Throughput,Time of experiment,Average Delay,Num Commands Errors,CPU usage,Mem usage,Node Address
310,2,1,1.0,50,0.11894845962524414,0.002378969192504883,25.0,0.0043065547943115234,0,6.35,30.79,192.168.219.4:57000
310,2,51,1.0,2550,94.00252199172974,0.036863734114403815,25.0,0.0826113224029541,0,8.29,30.82,192.168.219.4:57000
310,2,101,1.0,5050,508.02320861816406,0.10059865517191367,25.0,0.2345294952392578,0,10.22,31.13,192.168.219.4:57000
310,2,151,1.0,7550,848.8104801177979,0.11242522915467522,25.0,0.31883764266967773,0,12.15,31.2,192.168.219.4:57000
310,2,201,1.0,10050,1188.914702653885,0.11829997041332188,25.0,0.26146364212036133,0,13.73,31.16,192.168.219.4:57000
310,2,251,1.0,12550,1413.58918094635,0.11263658812321514,25.0,0.22530317306518555,0,16.16,31.14,192.168.219.4:57000
410,2,1,1.0,50,0.21736383438110352,0.00434727668762207,25.0,0.010297298431396484,0,6.21,31.1,192.168.219.4:57000
410,2,51,1.0,2550,109.65457367897034,0.04300179359959621,25.0,0.09021210670471191,0,8.41,31.24,192.168.219.4:57000
410,2,101,1.0,5050,168.07500958442688,0.033282180115728095,25.0,0.08209967613220215,0,10.21,31.2,192.168.219.4:57000
410,2,151,1.0,7550,792.8860936164856,0.10501802564456762,25.0,0.2392590045928955,0,12.68,30.91,192.168.219.4:57000
410,2,201,1.0,10050,1375.3987429141998,0.13685559630987063,25.0,0.24074888229370117,0,14.83,31.1,192.168.219.4:57000
410,2,251,1.0,12550,1306.1567087173462,0.10407623177030646,25.0,0.14226746559143066,0,17.24,31.12,192.168.219.4:57000
510,2,1,1.0,50,0.1257784366607666,0.002515568733215332,25.0,0.004306316375732422,0,5.86,30.99,192.168.219.4:57000
510,2,51,1.0,2550,91.4760525226593,0.03587296177359188,25.0,0.07745003700256348,0,8.14,30.97,192.168.219.4:57000
510,2,101,1.0,5050,481.2888605594635,0.0953047248632601,25.0,0.1760241985321045,0,10.94,31.26,192.168.219.4:57000
510,2,151,1.0,7550,747.9475417137146,0.09906589956473041,25.0,0.19271183013916016,0,13.32,31.04,192.168.219.4:57000
510,2,201,1.0,10050,1528.4970479011536,0.15208925849762722,25.0,0.2935774326324463,0,14.48,31.12,192.168.219.4:57000
510,2,251,1.0,12550,2228.552023410797,0.17757386640723483,25.0,0.3780848979949951,0,16.98,31.47,192.168.219.4:57000
610,2,1,1.0,50,0.21507048606872559,0.004301409721374511,25.0,0.009100914001464844,0,6.21,30.88,192.168.219.4:57000
610,2,51,1.0,2550,176.86192393302917,0.0693576172286389,25.0,0.10790300369262695,0,8.51,31.01,192.168.219.4:57000
610,2,101,1.0,5050,523.8674004077911,0.10373611889263191,25.0,0.22897124290466309,0,10.76,31.34,192.168.219.4:57000
610,2,151,1.0,7550,508.77462577819824,0.06738736765274149,25.0,0.13600969314575195,0,13.63,31.33,192.168.219.4:57000
610,2,201,1.0,10050,694.6802475452423,0.06912241269106889,25.0,0.13131451606750488,0,15.22,31.46,192.168.219.4:57000
610,2,251,1.0,12550,1853.4554374217987,0.1476856922248445,25.0,0.26145148277282715,0,16.96,31.69,192.168.219.4:57000
710,2,1,1.0,50,0.228377103805542,0.00456754207611084,25.0,0.00955653190612793,0,6.21,30.96,192.168.219.4:57000
710,2,51,1.0,2550,75.79491329193115,0.02972349540860045,25.0,0.05529928207397461,0,8.96,30.94,192.168.219.4:57000
710,2,101,1.0,5050,393.5007371902466,0.07792093805747458,25.0,0.12631988525390625,0,11.25,31.48,192.168.219.4:57000
710,2,151,1.0,7550,1030.0399448871613,0.13642913177313395,25.0,0.26623010635375977,0,13.38,31.33,192.168.219.4:57000
710,2,201,1.0,10050,1981.1807355880737,0.19713241150130087,25.0,0.409229040145874,0,14.67,31.27,192.168.219.4:57000
710,2,251,1.0,12550,2286.5123240947723,0.1821922170593444,25.0,0.360917329788208,0,16.57,31.52,192.168.219.4:57000
810,2,1,1.0,50,0.12519049644470215,0.002503809928894043,25.0,0.005661487579345703,0,6.36,31.0,192.168.219.4:57000
810,2,51,1.0,2550,175.85144352912903,0.06896135040358001,25.0,0.13512754440307617,0,8.42,31.21,192.168.219.4:57000
810,2,101,1.0,5050,507.56726145744324,0.1005083686054343,25.0,0.22125864028930664,0,11.24,31.0,192.168.219.4:57000
810,2,151,1.0,7550,449.2251925468445,0.05950002550289331,25.0,0.1424119472503662,0,13.21,31.47,192.168.219.4:57000
810,2,201,1.0,10050,1280.4824862480164,0.12741119266149417,25.0,0.2603342533111572,0,15.16,31.4,192.168.219.4:57000
810,2,251,1.0,12550,1906.016253709793,0.15187380507647755,25.0,0.23369359970092773,0,17.29,31.53,192.168.219.4:57000
910,2,1,1.0,50,0.2254178524017334,0.0045083570480346676,25.0,0.00854039192199707,0,6.5,30.89,192.168.219.4:57000
910,2,51,1.0,2550,132.0014190673828,0.05176526237936581,25.0,0.10196685791015625,0,8.89,30.47,192.168.219.4:57000
910,2,101,1.0,5050,311.48339557647705,0.061679880312173675,25.0,0.11260461807250977,0,10.64,31.36,192.168.219.4:57000
910,2,151,1.0,7550,894.7713923454285,0.11851276719807,25.0,0.2666642665863037,0,13.25,31.24,192.168.219.4:57000
910,2,201,1.0,10050,1463.1103768348694,0.14558312207312132,25.0,0.28551650047302246,0,15.37,31.16,192.168.219.4:57000
910,2,251,1.0,12550,1874.1371195316315,0.14933363502244076,25.0,0.21744537353515625,0,19.14,31.27,192.168.219.4:57000
1010,2,1,1.0,50,0.23299789428710938,0.004659957885742187,25.0,0.009867191314697266,0,6.22,30.65,192.168.219.4:57000
1010,2,51,1.0,2550,108.91066145896912,0.042710063317242794,25.0,0.07698297500610352,0,8.6,31.14,192.168.219.4:57000
1010,2,101,1.0,5050,447.18014693260193,0.08855052414506968,25.0,0.12179374694824219,0,11.71,31.28,192.168.219.4:57000
1010,2,151,1.0,7550,976.4120936393738,0.12932610511779785,25.0,0.2437901496887207,0,13.16,31.52,192.168.219.4:57000
1010,2,201,1.0,10050,1386.731999874115,0.13798328356956369,25.0,0.2576100826263428,0,15.7,31.61,192.168.219.4:57000
1010,2,251,1.0,12550,1963.6941514015198,0.15646965349812905,25.0,0.28224658966064453,0,18.37,31.46,192.168.219.4:57000
1110,2,1,1.0,50,0.22379493713378906,0.004475898742675781,25.0,0.009442329406738281,0,6.44,30.6,192.168.219.4:57000
1110,2,51,1.0,2550,135.396484375,0.05309666053921568,25.0,0.17495274543762207,0,8.88,30.88,192.168.219.4:57000
1110,2,101,1.0,5050,431.45882081985474,0.08543739026135737,25.0,0.17774295806884766,0,11.15,31.6,192.168.219.4:57000
1110,2,151,1.0,7550,1186.2150201797485,0.15711457220923822,25.0,0.30830883979797363,0,13.45,31.56,192.168.219.4:57000
1110,2,201,1.0,10050,2141.179576396942,0.21305269416884998,25.0,0.4346451759338379,0,14.93,31.55,192.168.219.4:57000
1110,2,251,1.0,12550,1466.0702140331268,0.11681834374765951,25.0,0.15560436248779297,0,19.41,31.38,192.168.219.4:57000
1210,2,1,1.0,50,0.23138666152954102,0.00462773323059082,25.0,0.009895801544189453,0,6.26,30.79,192.168.219.4:57000
1210,2,51,1.0,2550,64.13943791389465,0.025152720750546923,25.0,0.03909754753112793,0,9.38,30.7,192.168.219.4:57000
1210,2,101,1.0,5050,503.0854859352112,0.09962088830400222,25.0,0.19166302680969238,0,12.03,31.0,192.168.219.4:57000
1210,2,151,1.0,7550,722.9464585781097,0.0957544978249152,25.0,0.18482208251953125,0,13.48,31.26,192.168.219.4:57000
1210,2,201,1.0,10050,1678.419395685196,0.16700690504330307,25.0,0.3083643913269043,0,16.23,31.62,192.168.219.4:57000
1210,2,251,1.0,12550,3093.176607608795,0.24646825558635818,25.0,0.49657273292541504,0,16.58,31.59,192.168.219.4:57000
1310,2,1,1.0,50,0.12440705299377441,0.0024881410598754884,25.0,0.005686759948730469,0,6.44,30.53,192.168.219.4:57000
1310,2,51,1.0,2550,123.84069538116455,0.04856497858084884,25.0,0.1356945037841797,0,9.04,30.93,192.168.219.4:57000
1310,2,101,1.0,5050,432.3825161457062,0.08562030022687252,25.0,0.20432305335998535,0,11.28,31.05,192.168.219.4:57000
1310,2,151,1.0,7550,1025.6434330940247,0.13584681233033438,25.0,0.39517641067504883,0,14.76,31.34,192.168.219.4:57000
1310,2,201,1.0,10050,1994.5069150924683,0.1984583995116884,25.0,0.2609434127807617,0,16.11,31.69,192.168.219.4:57000
1310,2,251,1.0,12550,2528.231371164322,0.20145269889755554,25.0,0.36508655548095703,0,18.06,31.6,192.168.219.4:57000
1410,2,1,1.0,50,0.13869476318359375,0.002773895263671875,25.0,0.005254507064819336,0,6.3,30.96,192.168.219.4:57000
1410,2,51,1.0,2550,189.90034222602844,0.07447072244157978,25.0,0.14029908180236816,0,8.98,30.97,192.168.219.4:57000
1410,2,101,1.0,5050,567.24778175354,0.11232629341654259,25.0,0.2708728313446045,0,11.06,31.25,192.168.219.4:57000
1410,2,151,1.0,7550,844.3120517730713,0.11182941083087036,25.0,0.24290776252746582,0,14.25,31.56,192.168.219.4:57000
1410,2,201,1.0,10050,791.3166656494141,0.07873797668153373,25.0,0.16091012954711914,0,16.7,31.35,192.168.219.4:57000
1410,2,251,1.0,12550,2853.839804172516,0.22739759395796938,25.0,0.5841896533966064,0,19.28,31.37,192.168.219.4:57000
1510,2,1,1.0,50,0.12694525718688965,0.002538905143737793,25.0,0.004906415939331055,0,6.48,30.69,192.168.219.4:57000
1510,2,51,1.0,2550,130.5326268672943,0.051189265438154635,25.0,0.10791397094726562,0,9.37,31.14,192.168.219.4:57000
1510,2,101,1.0,5050,430.42053389549255,0.08523178889019654,25.0,0.19057655334472656,0,11.7,31.43,192.168.219.4:57000
1510,2,151,1.0,7550,871.8029344081879,0.11547058733883284,25.0,0.24280476570129395,0,14.26,31.6,192.168.219.4:57000
1510,2,201,1.0,10050,2338.1569211483,0.232652429965005,25.0,0.46290063858032227,0,16.04,31.94,192.168.219.4:57000
1510,2,251,1.0,12550,3000.9760427474976,0.2391215970316731,25.0,0.6071121692657471,0,18.64,31.88,192.168.219.4:57000
1610,2,1,1.0,50,0.23708343505859375,0.004741668701171875,25.0,0.010029077529907227,0,6.32,30.55,192.168.219.4:57000
1610,2,51,1.0,2550,119.81440711021423,0.04698604200400558,25.0,0.09570884704589844,0,9.06,31.09,192.168.219.4:57000
1610,2,101,1.0,5050,720.0295822620392,0.1425801152994137,25.0,0.2779369354248047,0,11.63,31.4,192.168.219.4:57000
1610,2,151,1.0,7550,1130.240638256073,0.14970074678888384,25.0,0.29180026054382324,0,14.88,31.4,192.168.219.4:57000
1610,2,201,1.0,10050,1882.8156554698944,0.187344841340288,25.0,0.38130879402160645,0,16.65,32.01,192.168.219.4:57000
1610,2,251,1.0,12550,3694.7218446731567,0.2944001469859089,25.0,0.5962016582489014,0,18.42,31.8,192.168.219.4:57000
1710,2,1,1.0,50,0.23425650596618652,0.004685130119323731,25.0,0.009185075759887695,0,6.32,31.0,192.168.219.4:57000
1710,2,51,1.0,2550,75.3758065700531,0.029559139831393372,25.0,0.04330706596374512,0,9.55,31.28,192.168.219.4:57000
1710,2,101,1.0,5050,574.2310886383057,0.11370912646303083,25.0,0.16855621337890625,0,12.9,31.54,192.168.219.4:57000
1710,2,151,1.0,7550,1261.634860277176,0.16710395500359945,25.0,0.36719751358032227,0,14.63,31.79,192.168.219.4:57000
1710,2,201,1.0,10050,1756.844388961792,0.17481038696137233,25.0,0.366055965423584,0,16.55,31.78,192.168.219.4:57000
1710,2,251,1.0,12550,3399.3974652290344,0.2708683239226322,25.0,0.6615395545959473,0,22.0,31.89,192.168.219.4:57000
1810,2,1,1.0,50,0.23857831954956055,0.004771566390991211,25.0,0.009949207305908203,0,6.21,31.06,192.168.219.4:57000
1810,2,51,1.0,2550,94.18692517280579,0.03693604908737482,25.0,0.07598400115966797,0,9.71,31.01,192.168.219.4:57000
1810,2,101,1.0,5050,491.0000669956207,0.09722773603873677,25.0,0.22137689590454102,0,12.71,31.49,192.168.219.4:57000
1810,2,151,1.0,7550,1076.7457447052002,0.14261533042452984,25.0,0.25511956214904785,0,14.93,31.79,192.168.219.4:57000
1810,2,201,1.0,10050,2428.9675953388214,0.24168831794416135,25.0,0.4656107425689697,0,16.75,31.95,192.168.219.4:57000
1810,2,251,1.0,12550,4142.947864770889,0.33011536771082783,25.0,0.6941869258880615,0,20.1,31.91,192.168.219.4:57000
1910,2,1,1.0,50,0.24025559425354004,0.0048051118850708004,25.0,0.01168370246887207,0,6.32,30.9,192.168.219.4:57000
1910,2,51,1.0,2550,97.31977581977844,0.038164617968540565,25.0,0.08786511421203613,0,9.75,31.33,192.168.219.4:57000
1910,2,101,1.0,5050,796.7490863800049,0.15777209631287226,25.0,0.29797887802124023,0,12.05,31.66,192.168.219.4:57000
1910,2,151,1.0,7550,1465.859506368637,0.1941535770024685,25.0,0.33221960067749023,0,15.1,31.6,192.168.219.4:57000
1910,2,201,1.0,10050,2100.981052160263,0.20905284101097144,25.0,0.3463623523712158,0,17.42,31.95,192.168.219.4:57000
1910,2,251,1.0,12550,3813.96480345726,0.30390157796472195,25.0,0.5314304828643799,0,19.09,31.93,192.168.219.4:57000
2010,2,1,1.0,50,0.25034213066101074,0.005006842613220215,25.0,0.008999347686767578,0,6.25,30.51,192.168.219.4:57000
2010,2,51,1.0,2550,158.98923230171204,0.06234871854969099,25.0,0.1151583194732666,0,10.12,31.14,192.168.219.4:57000
2010,2,101,1.0,5050,405.1936378479004,0.0802363639302773,25.0,0.14303135871887207,0,12.21,31.42,192.168.219.4:57000
2010,2,151,1.0,7550,957.567408323288,0.12683012030772026,25.0,0.22208762168884277,0,14.87,31.72,192.168.219.4:57000
2010,2,201,1.0,10050,2336.1470527648926,0.23245244306118334,25.0,0.45781850814819336,0,16.64,32.02,192.168.219.4:57000
2010,2,251,1.0,12550,3784.043304204941,0.3015173947573658,25.0,0.6050436496734619,0,24.78,32.08,192.168.219.4:57000
10,3,1,1.0,75,0.1987459659576416,0.0026499462127685548,25.0,0.007893562316894531,0,6.21,30.2,192.168.219.4:57000
10,3,51,0.96,3774,143.13770413398743,0.03792731959035173,25.0,0.16921663284301758,51,9.09,30.7,192.168.219.4:57000
10,3,101,0.92,11046,569.5868406295776,0.051564986477419666,25.0,0.2521703243255615,202,11.78,30.6,192.168.219.4:57000
10,3,151,0.96,23852,1060.216899394989,0.04444981131121034,25.0,0.41062402725219727,151,13.46,30.76,192.168.219.4:57000
10,3,201,0.96,40853,1149.2108180522919,0.02813038988696771,25.0,0.2465193271636963,201,17.22,31.05,192.168.219.4:57000
10,3,251,0.9212749003984064,54421,1789.4920015335083,0.0328823799917956,25.0,0.22922205924987793,494,15.14,31.09,192.168.219.4:57000
110,3,1,0.96,56154,0.7358276844024658,1.3103744780469171e-05,25.0,0.057213544845581055,1,8.49,30.89,192.168.219.4:57000
110,3,51,0.96,62195,102.54748153686523,0.001648805877270926,25.0,0.09676885604858398,51,12.0,30.83,192.168.219.4:57000
110,3,101,1.0,72675,297.8072204589844,0.004097794571159056,25.0,0.115997314453125,0,17.08,30.94,192.168.219.4:57000
110,3,151,1.0,13825,507.2969160079956,0.03669417113981885,25.0,0.12455463409423828,0,22.31,31.12,192.168.219.4:57000
110,3,201,1.0,17149,2446.3041718006134,0.14264996045254028,25.0,0.5171387195587158,0,19.49,31.06,192.168.219.4:57000
110,3,251,1.0,6325,1357.8251326084137,0.21467591029382035,25.0,0.26216840744018555,0,13.19,30.97,192.168.219.4:57000
210,3,1,1.0,2524,0.15529203414916992,6.152616249967113e-05,25.0,0.0059549808502197266,0,7.7,31.0,192.168.219.4:57000
210,3,51,1.0,6325,112.51368069648743,0.017788724220788525,25.0,0.10145092010498047,0,11.29,31.02,192.168.219.4:57000
210,3,101,1.0,10075,512.9907658100128,0.050917197599008715,25.0,0.17870736122131348,0,14.19,31.01,192.168.219.4:57000
210,3,151,1.0,13825,652.7465081214905,0.04721493729631034,25.0,0.2191181182861328,0,17.18,31.09,192.168.219.4:57000
210,3,201,0.92,30998,1534.8147158622742,0.049513346534043295,25.0,0.30084800720214844,402,18.58,31.16,192.168.219.4:57000
210,3,251,0.92,37330,1581.7409882545471,0.042371845385870535,25.0,0.2510185241699219,502,13.23,31.22,192.168.219.4:57000
310,3,1,0.96,40982,0.6059343814849854,1.478537849507065e-05,25.0,0.008735895156860352,1,9.52,31.28,192.168.219.4:57000
310,3,51,0.96,49202,193.01799154281616,0.0039229704390637814,25.0,0.06524181365966797,51,12.75,31.09,192.168.219.4:57000
310,3,101,0.96,61634,637.9560906887054,0.010350716985571363,25.0,0.350994348526001,101,17.51,31.34,192.168.219.4:57000
310,3,151,0.96,78467,1125.2046747207642,0.014339845727767905,25.0,0.5292160511016846,151,22.28,31.22,192.168.219.4:57000
310,3,201,1.0,85111,998.4630966186523,0.011731304961974979,25.0,0.24370169639587402,0,12.3,31.19,192.168.219.4:57000
310,3,251,1.0,8825,1337.8645150661469,0.15159937847775035,25.0,0.24997210502624512,0,17.0,31.16,192.168.219.4:57000
410,3,1,1.0,5075,1.5132970809936523,0.00029818661694456204,25.0,0.10334539413452148,0,14.05,30.99,192.168.219.4:57000
410,3,51,0.96,8774,168.6004774570465,0.019215919473107648,25.0,0.1549835205078125,51,12.68,31.08,192.168.219.4:57000
410,3,101,0.9524752475247524,20999,537.504234790802,0.02559665864044964,25.0,0.38605380058288574,120,15.58,31.22,192.168.219.4:57000
410,3,151,0.9441059602649007,36699,908.3709371089935,0.024751926131747284,25.0,0.2097170352935791,211,16.6,31.26,192.168.219.4:57000
410,3,201,0.92,42177,1115.9830021858215,0.02645951590169575,25.0,0.273374080657959,402,12.6,31.22,192.168.219.4:57000
410,3,251,0.96,52257,1643.7882125377655,0.031455847303476385,25.0,0.5040829181671143,251,16.54,31.29,192.168.219.4:57000
510,3,1,0.96,59538,0.47776150703430176,8.024480282077023e-06,25.0,0.004677534103393555,1,13.03,31.25,192.168.219.4:57000
510,3,51,1.0,71183,232.41368103027344,0.003265016661706776,25.0,0.22388958930969238,0,17.76,31.26,192.168.219.4:57000
510,3,101,0.96,87306,503.33767318725586,0.005765212851204452,25.0,0.23975467681884766,101,25.33,31.25,192.168.219.4:57000
510,3,151,1.0,3825,672.0223264694214,0.17569211149527356,25.0,0.20018625259399414,0,11.43,30.84,192.168.219.4:57000
510,3,201,1.0,7525,983.1307423114777,0.13064860362943226,25.0,0.27810215950012207,0,16.06,30.93,192.168.219.4:57000
510,3,251,1.0,11325,1810.1857216358185,0.15983979881993982,25.0,0.33899998664855957,0,17.57,31.23,192.168.219.4:57000
610,3,1,0.92,18898,3.472506523132324,0.0001837499483084096,25.0,0.12522149085998535,2,11.05,31.37,192.168.219.4:57000
610,3,51,0.96,32206,243.80148267745972,0.007570064046372096,25.0,0.14575433731079102,51,14.3,31.27,192.168.219.4:57000
610,3,101,0.96,44519,369.8079445362091,0.008306744188688181,25.0,0.1457357406616211,101,15.06,31.08,192.168.219.4:57000
610,3,151,0.96,49431,741.7422161102295,0.015005608142870455,25.0,0.36383605003356934,151,12.91,31.18,192.168.219.4:57000
610,3,201,0.96,58729,1246.2374742031097,0.02122013782293432,25.0,0.39121365547180176,201,16.88,31.23,192.168.219.4:57000
610,3,251,0.96,72409,1744.0874679088593,0.024086611718278934,25.0,0.43468141555786133,251,22.09,31.18,192.168.219.4:57000
710,3,1,1.0,83139,1.017740249633789,1.2241430010389697e-05,25.0,0.004346132278442383,0,20.1,31.25,192.168.219.4:57000
710,3,51,1.0,13825,261.1570415496826,0.018890201920411038,25.0,0.28862786293029785,0,26.44,31.34,192.168.219.4:57000
710,3,101,1.0,2574,435.13443303108215,0.1690498962824717,25.0,0.1873636245727539,0,10.07,30.73,192.168.219.4:57000
710,3,151,1.0,6325,894.9495189189911,0.1414939950860065,25.0,0.16956639289855957,0,13.76,31.06,192.168.219.4:57000
710,3,201,0.96,9874,1233.721436738968,0.1249464691856358,25.0,0.29965662956237793,201,16.35,31.48,192.168.219.4:57000
710,3,251,0.92,23045,3158.0784492492676,0.1370396376328604,25.0,0.6549274921417236,502,19.2,31.2,192.168.219.4:57000
810,3,1,0.96,35115,0.764716386795044,2.1777485029048668e-05,25.0,0.0066950321197509766,1,13.32,31.49,192.168.219.4:57000
810,3,51,0.96,45963,162.1488630771637,0.003527812872901327,25.0,0.0796976089477539,51,13.07,31.55,192.168.219.4:57000
810,3,101,0.96,49743,425.7678425312042,0.008559351919490265,25.0,0.4966921806335449,101,12.74,31.04,192.168.219.4:57000
810,3,151,0.96,57822,804.4700043201447,0.013912870608421442,25.0,0.31877660751342773,151,16.56,31.36,192.168.219.4:57000
810,3,201,0.96,70352,1084.7344188690186,0.015418672089905312,25.0,0.3900487422943115,201,21.49,31.75,192.168.219.4:57000
810,3,251,1.0,86493,9462.140408754349,0.10939775945746302,25.0,1.3370778560638428,0,27.08,31.56,192.168.219.4:57000
910,3,1,1.0,12575,4.4516379833221436,0.00035400699668565753,25.0,0.3532719612121582,0,25.08,31.29,192.168.219.4:57000
910,3,51,1.0,1325,124.91205382347107,0.09427324816865741,25.0,0.10190081596374512,0,8.35,31.12,192.168.219.4:57000
910,3,101,1.0,5075,565.5703454017639,0.11144243259148058,25.0,0.2281360626220703,0,12.29,31.4,192.168.219.4:57000
910,3,151,0.9364238410596026,13660,1073.1256988048553,0.07855971440738325,25.0,0.4516944885253906,240,14.83,31.73,192.168.219.4:57000
910,3,201,0.9209950248756219,27675,2214.772336244583,0.08002790736204456,25.0,0.45342111587524414,397,18.96,31.52,192.168.219.4:57000
910,3,251,0.92,44483,6496.234499692917,0.14603858776820172,25.0,0.7106013298034668,502,22.55,31.61,192.168.219.4:57000
1010,3,1,0.96,52375,0.3330526351928711,6.359000194613291e-06,25.0,0.18193387985229492,1,11.01,31.52,192.168.219.4:57000
1010,3,51,0.96,55355,186.93908858299255,0.003377094907108528,25.0,0.12797212600708008,51,11.93,31.46,192.168.219.4:57000
1010,3,101,0.9584158415841584,62630,601.0244278907776,0.009596430271288162,25.0,0.15790867805480957,105,16.34,31.22,192.168.219.4:57000
1010,3,151,1.0,74386,1396.9598915576935,0.018779876476187635,25.0,0.19188976287841797,0,23.91,31.65,192.168.219.4:57000
1010,3,201,1.0,15075,1033.7476360797882,0.06857364086764764,25.0,0.2599365711212158,0,28.92,31.23,192.168.219.4:57000
1010,3,251,1.0,17412,10750.861733913422,0.6174397963423743,25.0,1.5125477313995361,0,29.71,31.79,192.168.219.4:57000
1110,3,1,1.0,75,0.2408452033996582,0.0032112693786621096,25.0,0.011797189712524414,0,6.5,31.02,192.168.219.4:57000
1110,3,51,0.96,3774,97.87541890144348,0.025934133254224556,25.0,0.11350417137145996,51,9.91,31.32,192.168.219.4:57000
1110,3,101,0.92,11046,707.2174768447876,0.06402475799789857,25.0,0.32441043853759766,202,13.74,32.07,192.168.219.4:57000
1110,3,151,0.92,23763,1470.9575135707855,0.06190117045704606,25.0,0.43335628509521484,302,16.0,32.16,192.168.219.4:57000
1110,3,201,0.92,39738,3410.914834022522,0.08583509069461276,25.0,0.22690677642822266,402,21.68,32.05,192.168.219.4:57000
1110,3,251,0.92,53457,4355.008808135986,0.081467512358269,25.0,0.2609596252441406,502,18.37,31.91,192.168.219.4:57000
1210,3,1,0.96,55186,0.812427282333374,1.472161929354137e-05,25.0,0.004073619842529297,1,10.92,31.51,192.168.219.4:57000
1210,3,51,0.96,61316,134.2992844581604,0.002190281239124542,25.0,0.059595584869384766,51,14.79,31.43,192.168.219.4:57000
1210,3,101,1.0,71947,449.69940543174744,0.006250426083530202,25.0,0.12989020347595215,0,22.14,31.91,192.168.219.4:57000
1210,3,151,1.0,13825,1078.0447101593018,0.0779779175522099,25.0,0.2877779006958008,0,28.06,31.84,192.168.219.4:57000
1210,3,201,0.9615920398009951,16073,10263.986664295197,0.6385856196288929,25.0,2.2294938564300537,0,29.35,31.89,192.168.219.4:57000
1210,3,251,1.0,6325,2194.6613371372223,0.3469820295869126,25.0,0.27734994888305664,0,15.57,31.56,192.168.219.4:57000
1310,3,1,0.96,8899,5.133382081985474,0.0005768493181239997,25.0,0.12435340881347656,1,8.2,31.25,192.168.219.4:57000
1310,3,51,0.96,16372,531.8395614624023,0.03248470324104583,25.0,0.19623041152954102,51,14.6,31.01,192.168.219.4:57000
1310,3,101,0.96,27798,822.9064011573792,0.02960307939986255,25.0,0.19208860397338867,101,18.43,31.6,192.168.219.4:57000
1310,3,151,0.96,43506,1964.9833040237427,0.04516580021201082,25.0,0.9145853519439697,151,21.28,32.01,192.168.219.4:57000
1310,3,201,0.9502487562189055,53924,1885.066246509552,0.03495783410929367,25.0,0.18243646621704102,250,16.17,32.23,192.168.219.4:57000
1310,3,251,0.96,62003,2007.4702994823456,0.03237698658907384,25.0,0.38542914390563965,251,18.54,31.79,192.168.219.4:57000
1410,3,1,1.0,67233,1.242208480834961,1.8476172130277704e-05,25.0,0.005359172821044922,0,15.82,31.66,192.168.219.4:57000
1410,3,51,1.0,8825,96.99878668785095,0.010991363930634669,25.0,0.06694579124450684,0,20.83,31.6,192.168.219.4:57000
1410,3,101,1.0,12575,1293.9160163402557,0.10289590587198853,25.0,0.4010894298553467,0,18.96,31.74,192.168.219.4:57000
