Request Size,RPS,Num Nodes,Total Time,Throughput,Average Succ Delay,Success Rate,CPU usage,Mem usage,Raft up time,Raft terms,Total Err Requets,Total Requests global,Total Requests in object,Total Succ Requests,ERROR_CNT_QUEUE_FULL    ,ERROR_CNT_MISSING_LEADER,ERROR_CNT_DISCARDED     ,ERROR_CNT_NOT_LEADER    ,ERROR_CNT_LEADER_CHANGED,ERROR_CNT_REQUEST_DENIED,Time of experiment,Node Address
1510,51,3,8494.571373224258,0.0340217283841957,30.00003409385681,0.11333333333333333,7.28,30.05,67.50470232963562,532,323,2550,3040,289,0,0,18,0,305,0,50.0,192.168.219.140:59000
1510,251,3,14289.197453260422,0.027223362352742937,35.89645457267761,0.03099601593625498,6.04,30.51,71.01110649108887,652,2840,12550,2213,389,0,0,0,0,2840,0,50.0,192.168.219.140:59000
1510,301,3,56066.0355014801,0.04191485948632772,22.112832069396973,0.15614617940199335,8.74,30.8,73.01276588439941,661,301,15050,4392,2350,0,0,0,0,301,0,50.0,192.168.219.140:59000
1310,151,3,4547.730612039566,0.1292952573847143,3.8066277503967285,0.07788079470198675,7.03,29.33,71.50797510147095,716,0,7550,4459,588,0,0,0,0,0,0,50.0,192.168.219.140:59000
1310,201,3,7146.921447753906,0.03372081276697677,30.317829847335815,0.023980099502487563,6.63,29.47,71.00644874572754,761,804,10050,5312,241,0,0,0,0,804,0,50.0,192.168.219.140:59000
1310,251,3,4331.318979501724,0.08611695461942404,1.7329246997833252,0.029721115537848605,9.21,29.45,71.50908613204956,762,0,12550,4048,373,0,0,0,0,0,0,50.0,192.168.219.140:59000
1110,151,3,1954.8303833007812,0.10742620014193233,2.7676641941070557,0.02781456953642384,8.86,29.61,65.50769639015198,1,0,7550,549,210,0,0,0,0,0,0,50.0,192.168.219.140:59000
1110,251,3,36062.21426701546,0.02038144398338492,49.121553897857666,0.05856573705179283,6.83,30.92,65.50719809532166,19,0,12550,1924,735,0,0,0,0,0,0,50.0,192.168.219.140:59000
910,1,3,6.878067493438721,0.2907793507272042,3.379160165786743,0.04,3.58,29.38,75.51369285583496,90,4,50,2234,2,0,0,0,0,4,0,50.0,192.168.219.140:59000
910,51,3,1579.7656044960022,0.034182286186201526,29.658358097076416,0.021176470588235293,11.75,29.86,63.50439977645874,130,102,2550,2016,54,0,0,0,0,102,0,50.0,192.168.219.140:59000
910,101,3,1542.328203201294,0.09077186017179262,11.883616209030151,0.027722772277227723,6.35,29.68,69.50659799575806,141,3197,5050,1658,140,0,0,0,0,3197,0,50.0,192.168.219.140:59000
910,201,3,1754.5689074993134,0.08834078806338397,9.271808862686157,0.015422885572139304,6.26,30.13,71.01022410392761,188,6071,10050,3361,155,0,0,0,0,6071,0,50.0,192.168.219.140:59000
910,251,3,5333.408961057663,0.06749904285018653,14.976045608520508,0.028685258964143426,6.13,29.91,75.01340961456299,198,8838,12550,5318,360,0,0,0,0,8838,0,50.0,192.168.219.140:59000
910,301,3,59284.482565164566,0.024795695878499054,41.77096891403198,0.09767441860465116,6.33,30.42,71.0111334323883,214,2186,15050,6096,1470,0,0,1,0,2185,0,50.0,192.168.219.140:59000
710,1,3,157.01834344863892,0.08279287447872186,15.32027292251587,0.26,13.08,29.87,73.5123827457428,225,10,50,7496,13,0,0,0,0,10,0,50.0,192.168.219.140:59000
710,51,3,5214.491623878479,0.14306284366895458,10.582367420196533,0.29254901960784313,7.56,29.92,63.001705169677734,245,835,2550,9990,746,0,0,280,0,555,0,50.0,192.168.219.140:59000
710,101,3,8812.630466938019,0.02575848390008256,40.82474184036255,0.04495049504950495,7.44,29.8,71.01102209091187,292,505,5050,10246,227,0,0,0,0,505,0,50.0,192.168.219.140:59000
710,201,3,13177.11551785469,0.09895944208981926,8.590871095657349,0.12975124378109454,7.94,29.83,71.0107593536377,346,820,10050,10901,1304,0,0,0,0,820,0,50.0,192.168.219.140:59000
710,301,3,17388.80336713791,0.0303068583198742,32.538378953933716,0.035016611295681066,8.62,30.18,71.51171898841858,435,0,15050,10574,527,0,0,0,0,0,0,50.0,192.168.219.140:59000
510,1,3,78.03660893440247,0.06407249197877112,12.661506414413452,0.1,7.8,29.39,69.51014637947083,443,17,50,11561,5,0,0,0,0,17,0,50.0,192.168.219.140:59000
510,51,3,5191.567682504654,0.052970512341915035,50.835216999053955,0.10784313725490197,6.14,29.79,63.00554704666138,488,2142,2550,11693,275,0,0,0,0,2142,0,50.0,192.168.219.140:59000
510,101,3,350.4471299648285,0.025681477262784993,38.93782353401184,0.0017821782178217822,5.98,29.78,73.01163458824158,502,4761,5050,11589,9,0,0,0,0,4761,0,50.0,192.168.219.140:59000
510,151,3,8044.295404434204,0.05494576936550083,17.888474702835083,0.0585430463576159,6.0,29.76,65.00705027580261,519,4279,7550,15934,442,0,0,57,0,4222,0,50.0,192.168.219.140:59000
510,201,3,28331.122529745102,0.024566622775686466,40.83874750137329,0.06925373134328358,6.59,29.74,71.01075005531311,530,1331,10050,18761,696,0,0,43,0,1288,0,50.0,192.168.219.140:59000
510,301,3,51695.81868314743,0.03158862827976355,31.354315757751465,0.10850498338870432,6.82,30.49,71.50774884223938,587,2422,15050,20003,1633,0,0,0,0,2422,0,50.0,192.168.219.140:59000
310,51,3,20927.71105647087,0.06020725327294724,20.23671054840088,0.49411764705882355,7.32,29.38,75.51371359825134,640,0,2550,25358,1260,0,0,0,0,0,0,50.0,192.168.219.140:59000
310,101,3,903.5464930534363,0.2589794789742614,3.4426915645599365,0.046336633663366336,6.91,29.78,75.01211833953857,669,1414,5050,25548,234,0,0,0,0,1414,0,50.0,192.168.219.140:59000
310,151,3,2685.1080570220947,0.08156096341347276,13.48602843284607,0.02900662251655629,6.09,29.83,71.00857377052307,683,5709,7550,33467,219,0,0,0,0,5709,0,50.0,192.168.219.140:59000
310,251,3,32697.96018409729,0.0416539745088567,20.912145853042603,0.10852589641434263,9.13,29.78,71.51369619369507,757,0,12550,35029,1362,0,0,0,0,0,0,50.0,192.168.219.140:59000
310,301,3,9780.758569478989,0.11185226505987421,5.654529809951782,0.07269102990033223,6.43,29.5,65.50648188591003,808,1905,15050,39182,1094,0,0,0,0,1905,0,50.0,192.168.219.140:59000
110,1,3,33.67170715332031,0.05939704782098591,8.70601487159729,0.04,8.86,29.32,71.51173520088196,783,34,50,47826,2,0,0,6,0,28,0,50.0,192.168.219.140:59000
110,51,3,471.8355014324188,0.43235407124026887,1.5912232398986816,0.08,6.35,29.44,73.00931763648987,806,1984,2550,51819,204,0,0,97,0,1887,0,50.0,192.168.219.140:59000
110,101,3,5342.804681301117,0.058021960092410986,18.032402992248535,0.061386138613861385,6.44,29.81,71.51193451881409,825,4340,5050,57588,310,0,0,101,0,4239,0,50.0,192.168.219.140:59000
110,151,3,7063.827744483948,0.13944281140903725,4.556181907653809,0.1304635761589404,8.21,29.69,71.51156973838806,821,0,7550,60473,985,0,0,0,0,0,0,50.0,192.168.219.140:59000
2110,1,3,0.596125602722168,83.87494140778105,0.011814117431640625,1.0,5.9,18.43,61.50471544265747,1,0,50,150,50,0,0,0,0,0,0,50.0,192.168.219.141:58000
2110,51,3,386.4122350215912,6.599169924983136,0.38630247116088867,1.0,14.04,19.52,63.00171494483948,1,0,2550,7650,2550,0,0,0,0,0,0,50.0,192.168.219.141:58000
2110,101,3,230.46292424201965,0.8157494339634977,0.6452555656433105,0.037227722772277226,6.19,19.78,63.00535035133362,9,1811,5050,584,188,0,0,0,0,1811,0,50.0,192.168.219.141:58000
2110,151,3,106.9813220500946,1.4114613383567405,0.6943960189819336,0.02,6.12,19.93,63.50310564041138,13,2346,7550,393,151,0,0,0,0,2346,0,50.0,192.168.219.141:58000
2110,201,3,122.88290047645569,1.2857769420105178,0.7373416423797607,0.01572139303482587,7.3,18.35,61.50131845474243,47,0,10050,553,158,0,0,0,0,0,0,50.0,192.168.219.141:58000
2110,251,3,15011.534052848816,0.08460161336802122,6.951276779174805,0.10119521912350597,6.37,20.05,63.005526065826416,51,0,12550,2468,1270,0,0,0,0,0,0,50.0,192.168.219.141:58000
2110,301,3,7079.3215210437775,0.08503639765626027,0.9942107200622559,0.04,7.59,20.17,79.51260280609131,66,0,15050,655,602,0,0,0,0,0,0,50.0,192.168.219.141:58000
1910,1,3,1.174609899520874,42.56732385824018,0.009690284729003906,1.0,5.97,17.8,63.506115674972534,78,0,50,150,50,0,0,0,0,0,0,50.0,192.168.219.141:58000
1910,51,3,944.5619857311249,0.2699664012019506,0.42620348930358887,0.1,7.18,18.52,61.504745960235596,125,476,2550,396,255,0,0,0,0,476,0,50.0,192.168.219.141:58000
1910,101,3,9439.86663198471,0.020233336703385466,49.71717429161072,0.03782178217821782,7.63,18.65,67.00418257713318,186,201,5050,293,191,0,0,0,0,201,0,50.0,192.168.219.141:58000
1910,151,3,305.19937324523926,0.06553093404922966,15.23897409439087,0.0026490066225165563,6.19,18.83,67.00835371017456,191,755,7550,861,20,0,0,0,0,755,0,50.0,192.168.219.141:58000
1910,201,3,7210.547434091568,0.03286851687286054,30.273226261138916,0.023582089552238807,5.69,19.09,71.51197052001953,241,3535,10050,1011,237,0,0,0,0,3535,0,50.0,192.168.219.141:58000
1910,251,3,4081.2504422664642,0.035773349875319334,27.75290608406067,0.011633466135458168,5.79,19.21,71.51248598098755,280,4020,12550,520,146,0,0,0,0,4020,0,50.0,192.168.219.141:58000
1910,301,3,1578.0492329597473,0.09125190582927341,4.353991508483887,0.009568106312292358,6.4,19.0,63.007120847702026,293,903,15050,382,144,0,0,0,0,903,0,50.0,192.168.219.141:58000
1710,51,3,16124.533385276794,0.06325764446190767,14.905346870422363,0.4,7.54,19.13,61.50469422340393,357,51,2550,2853,1020,0,0,0,0,51,0,50.0,192.168.219.141:58000
1510,51,3,9623.851208925247,0.0493565402964128,13.49943995475769,0.18627450980392157,6.86,19.11,63.50236201286316,517,754,2550,1575,475,0,0,277,0,477,0,50.0,192.168.219.141:58000
1510,101,3,780.6815853118896,0.05508007465402312,18.472123861312866,0.008514851485148515,5.92,19.75,67.00484704971313,532,2523,5050,1740,43,0,0,0,0,2523,0,50.0,192.168.219.141:58000
1310,1,3,35.295183181762695,0.028332477971575114,35.295183181762695,0.02,9.53,18.7,63.001704692840576,664,45,50,4345,1,0,0,0,0,45,0,50.0,192.168.219.141:58000
1310,251,3,11603.756791591644,0.06808139934236235,3.9155831336975098,0.06294820717131475,7.26,20.28,75.01323795318604,761,0,12550,5602,790,0,0,0,0,0,0,50.0,192.168.219.141:58000
1310,301,3,68766.57267904282,0.044382028667398196,21.438539743423462,0.2027906976744186,8.08,19.98,61.50148820877075,767,890,15050,7064,3052,0,0,0,0,890,0,50.0,192.168.219.141:58000
1110,51,3,2388.7399830818176,0.14945117615497805,7.270678281784058,0.14,7.2,18.26,71.51216006278992,874,408,2550,4502,357,0,0,0,0,408,0,50.0,192.168.219.141:58000
1110,101,3,45.215513467788696,0.044232606170109955,22.60511589050293,0.00039603960396039607,6.04,19.1,73.51298594474792,901,2828,5050,4877,2,0,0,0,0,2828,0,50.0,192.168.219.141:58000
1110,251,3,6073.568614721298,0.10488067895635858,3.091804265975952,0.050756972111553784,7.98,19.37,63.001529932022095,5,251,12550,780,637,0,0,0,0,251,0,50.0,192.168.219.141:58000
1110,301,3,1153.2121486663818,0.36333297432267553,2.9273340702056885,0.027840531561461795,8.52,18.38,67.00945997238159,19,0,15050,1240,419,0,0,0,0,0,0,50.0,192.168.219.141:58000
910,1,3,1343.575168132782,0.03646986127921461,28.419772624969482,0.98,6.82,18.7,63.50579571723938,40,1,50,1810,49,0,0,0,0,1,0,50.0,192.168.219.141:58000
910,51,3,753.3878164291382,0.4061653152958595,2.861344337463379,0.12,7.79,18.62,63.00567960739136,80,361,2550,2293,306,0,0,4,0,357,0,50.0,192.168.219.141:58000
910,101,3,540.4774606227875,0.3700431832430935,3.4117143154144287,0.039603960396039604,6.3,18.81,69.01094627380371,127,1504,5050,1858,200,0,0,0,0,1504,0,50.0,192.168.219.141:58000
710,51,3,4793.310785770416,0.10723277145431039,7.977973699569702,0.2015686274509804,6.98,18.96,61.504685163497925,219,1328,2550,7179,514,0,0,2,0,1326,0,50.0,192.168.219.141:58000
710,101,3,17080.178211450577,0.05655678693986882,15.326229333877563,0.1912871287128713,6.07,19.36,63.00624966621399,240,2032,5050,8603,966,0,0,19,0,2013,0,50.0,192.168.219.141:58000
710,151,3,4208.271115541458,0.07176343721883591,10.908197164535522,0.04,6.07,19.6,61.50388693809509,281,1493,7550,10093,302,0,0,0,0,1493,0,50.0,192.168.219.141:58000
710,251,3,5626.61665558815,0.029147178497955995,34.67434477806091,0.013067729083665339,5.74,19.08,63.00524973869324,339,2157,12550,10650,164,0,0,0,0,2157,0,50.0,192.168.219.141:58000
510,1,3,41.676414251327515,0.2879326404530535,2.489898204803467,0.24,7.91,18.42,63.00552320480347,435,38,50,10083,12,0,0,0,0,38,0,50.0,192.168.219.141:58000
510,101,3,2069.367943763733,0.03575971118283102,28.311331272125244,0.014653465346534653,5.82,18.43,61.505120038986206,475,2225,5050,10543,74,0,0,0,0,2225,0,50.0,192.168.219.141:58000
510,151,3,11251.332555055618,0.06950287854113955,10.172821283340454,0.10357615894039734,8.08,19.32,63.00222444534302,484,0,7550,11415,782,0,0,0,0,0,0,50.0,192.168.219.141:58000
510,201,3,11833.593085765839,0.04056248989813356,23.787559509277344,0.04776119402985075,6.51,19.16,63.50535440444946,499,1005,10050,11589,480,0,0,0,0,1005,0,50.0,192.168.219.141:58000
510,301,3,18791.845558166504,0.029001941204394133,32.869460344314575,0.036212624584717606,7.06,19.83,69.00926876068115,521,424,15050,16995,545,0,0,0,0,424,0,50.0,192.168.219.141:58000
310,51,3,10187.71539258957,0.1101326408093546,9.237913608551025,0.44,6.66,18.77,61.50186824798584,582,1173,2550,20619,1122,0,0,51,0,1122,0,50.0,192.168.219.141:58000
310,101,3,10623.698994159698,0.10975461566079762,9.76728367805481,0.2308910891089109,6.17,18.63,61.5051543712616,605,808,5050,22565,1166,0,0,0,0,808,0,50.0,192.168.219.141:58000
310,251,3,116912.98359251022,0.0426299958041554,23.07073402404785,0.3971314741035857,6.02,19.19,61.50486207008362,666,2744,12550,33551,4984,0,0,0,0,2744,0,50.0,192.168.219.141:58000
310,301,3,75913.27537965775,0.040401365698704325,14.474124908447266,0.20378737541528238,5.89,19.1,63.00540375709534,686,5516,15050,37163,3067,0,0,203,0,5313,0,50.0,192.168.219.141:58000
110,51,3,17351.706844091415,0.0765342575190065,16.68341588973999,0.5207843137254902,6.48,18.84,63.00551104545593,761,918,2550,37607,1328,0,0,0,0,918,0,50.0,192.168.219.141:58000
110,101,3,79407.29907226562,0.04018522273495274,25.159607410430908,0.6318811881188119,6.51,19.36,61.504700660705566,776,101,5050,43522,3191,0,0,0,0,101,0,50.0,192.168.219.141:58000
110,151,3,6237.29842877388,0.16946439425182092,5.619198322296143,0.14,6.14,19.0,71.51158905029297,790,4671,7550,48057,1057,0,0,0,0,4671,0,50.0,192.168.219.141:58000
110,201,3,7146.83700466156,0.12089264095941347,4.203116178512573,0.08597014925373134,6.09,19.06,71.51160478591919,799,5999,10050,52454,864,0,0,14,0,5985,0,50.0,192.168.219.141:58000
110,251,3,81168.16175937653,0.02470180371885018,47.79013967514038,0.1597609561752988,6.77,19.6,73.51323890686035,820,0,12550,59488,2005,0,0,0,0,0,0,50.0,192.168.219.141:58000
2110,1,2,0.4479198455810547,111.62711474669881,0.010031461715698242,1.0,10.9,28.7,68.51457929611206,1,0,50,100,50,0,0,0,0,0,0,50.0,192.168.219.4:57000
2110,51,2,7553.8828003406525,0.1425756830581792,2.8830058574676514,0.4223529411764706,9.07,29.51,70.01133680343628,1,0,2550,2558,1077,0,0,0,0,0,0,50.0,192.168.219.4:57000
2110,101,2,1258.7694306373596,0.24071127930599678,4.655837297439575,0.06,6.8,29.76,70.00649285316467,35,1274,5050,737,303,0,0,0,0,1274,0,50.0,192.168.219.4:57000
2110,251,2,46.15505003929138,0.23832711676481336,4.914573431015015,0.0008764940239043825,6.41,29.4,70.01070141792297,54,1170,12550,11,11,0,0,0,0,1170,0,50.0,192.168.219.4:57000
1910,1,2,0.502816915512085,99.43977312115362,0.009139776229858398,1.0,10.98,28.75,70.00998568534851,1,0,50,100,50,0,0,0,0,0,0,50.0,192.168.219.4:57000
1910,51,2,5.389758348464966,9.462390835115102,0.1139533519744873,0.02,10.5,28.9,70.50937914848328,30,0,2550,51,51,0,0,0,0,0,0,50.0,192.168.219.4:57000
1910,101,2,112.55664587020874,0.7107532334629939,1.2690811157226562,0.015841584158415842,8.26,28.98,70.00745415687561,55,202,5050,181,80,0,0,0,0,202,0,50.0,192.168.219.4:57000
1910,151,2,640.8265578746796,0.23407269589056903,2.648512363433838,0.019867549668874173,7.75,29.38,70.0105562210083,1,0,7550,301,150,0,0,0,0,0,0,50.0,192.168.219.4:57000
1910,251,2,1.5901834964752197,0.628858243225758,1.5901834964752197,7.968127490039841e-05,6.32,29.5,70.01238226890564,54,1173,12550,1,1,0,0,0,0,1173,0,50.0,192.168.219.4:57000
1910,301,2,3549.6245543956757,0.08479770054195078,11.805902481079102,0.02,9.39,30.54,62.00303673744202,1,0,15050,305,301,0,0,0,0,0,0,50.0,192.168.219.4:57000
1710,1,2,0.4404122829437256,113.5299852806077,0.008275032043457031,1.0,10.92,28.43,68.50983572006226,1,0,50,100,50,0,0,0,0,0,0,50.0,192.168.219.4:57000
1710,51,2,38.389602184295654,1.3024360023312225,0.4079098701477051,0.0196078431372549,10.83,28.57,70.01038789749146,57,51,2550,50,50,0,0,0,0,51,0,50.0,192.168.219.4:57000
1710,251,2,71.14634704589844,0.5200548100681865,1.9547255039215088,0.002948207171314741,6.44,29.29,70.0083818435669,51,722,12550,49,37,0,0,0,0,722,0,50.0,192.168.219.4:57000
1710,301,2,1.81876540184021,0.5498235225874702,1.81876540184021,6.64451827242525e-05,14.3,29.3,70.00780439376831,1,0,15050,1,1,0,0,0,0,0,0,50.0,192.168.219.4:57000
1510,1,2,0.25814151763916016,193.69220595461078,0.00506901741027832,1.0,11.3,28.94,60.50134611129761,1,0,50,100,50,0,0,0,0,0,0,50.0,192.168.219.4:57000
1510,51,2,5.184403896331787,3.8577241279659855,0.26021432876586914,0.00784313725490196,8.48,28.6,70.00793313980103,59,0,2550,20,20,0,0,0,0,0,0,50.0,192.168.219.4:57000
1510,101,2,1408.2169620990753,0.15125510182926938,10.662452220916748,0.04217821782178218,10.0,28.47,70.50758290290833,8,0,5050,286,213,0,0,0,0,0,0,50.0,192.168.219.4:57000
1510,251,2,36.411229372024536,0.38449676765806967,2.68961763381958,0.0011155378486055777,6.5,29.0,70.00631070137024,54,729,12550,14,14,0,0,0,0,729,0,50.0,192.168.219.4:57000
1510,301,2,1881.756079673767,0.1599569695835303,6.2100090980529785,0.02,9.47,29.84,62.00151014328003,14,0,15050,396,301,0,0,0,0,0,0,50.0,192.168.219.4:57000
1310,1,2,0.4349174499511719,114.96434554560525,0.010497808456420898,1.0,11.12,28.94,70.5077555179596,2,0,50,100,50,0,0,0,0,0,0,50.0,192.168.219.4:57000
1310,51,2,1927.1076629161835,0.13180374137251682,2.176347017288208,0.0996078431372549,10.77,29.08,70.50899648666382,2,0,2550,458,254,0,0,0,0,0,0,50.0,192.168.219.4:57000
1310,151,2,597.6165568828583,0.2526703757800978,3.808370590209961,0.02,6.71,29.86,70.01089143753052,44,1661,7550,312,151,0,0,0,0,1661,0,50.0,192.168.219.4:57000
1310,201,2,651.2949090003967,0.3086159544967018,3.083890914916992,0.02,9.84,29.6,72.01235151290894,2,0,10050,402,201,0,0,0,0,0,0,50.0,192.168.219.4:57000
1310,251,2,177.94879508018494,0.4158499638429982,1.8437838554382324,0.005896414342629482,6.96,29.28,70.00704407691956,53,1004,12550,74,74,0,0,0,0,1004,0,50.0,192.168.219.4:57000
1310,301,2,1389.9187302589417,0.2165594242649883,4.324315786361694,0.02,9.38,29.46,62.00845670700073,1,0,15050,580,301,0,0,0,0,0,0,50.0,192.168.219.4:57000
1110,1,2,0.38355445861816406,130.3595848686926,0.006476879119873047,1.0,11.0,28.72,68.51062512397766,1,0,50,100,50,0,0,0,0,0,0,50.0,192.168.219.4:57000
1110,51,2,7932.171681165695,0.05786561593086275,13.954045057296753,0.18,9.07,29.12,72.51270794868469,2,0,2550,1173,459,0,0,0,0,0,0,50.0,192.168.219.4:57000
1110,101,2,1482.4878680706024,0.13625743883010305,2.056903123855591,0.04,6.46,29.66,68.50837707519531,28,2497,5050,505,202,0,0,0,0,2497,0,50.0,192.168.219.4:57000
1110,151,2,5793.516221046448,0.06697141859903483,9.675105094909668,0.05139072847682119,9.42,29.34,62.00511884689331,1,0,7550,539,388,0,0,0,0,0,0,50.0,192.168.219.4:57000
1110,201,2,1696.0419249534607,0.11851122135764151,8.819110870361328,0.02,10.4,28.98,70.50930786132812,58,0,10050,345,201,0,0,0,0,0,0,50.0,192.168.219.4:57000
1110,251,2,8.80017375946045,0.4545364795439273,2.5217783451080322,0.00031872509960159364,6.6,29.0,70.01021909713745,53,755,12550,4,4,0,0,0,0,755,0,50.0,192.168.219.4:57000
910,1,2,0.4267704486846924,117.15900234915544,0.008704423904418945,1.0,11.02,28.71,70.51088213920593,2,0,50,100,50,0,0,0,0,0,0,50.0,192.168.219.4:57000
910,51,2,875.4928426742554,0.2912645170474316,4.107436418533325,0.1,7.92,29.26,70.00676560401917,41,408,2550,612,255,0,0,0,0,408,0,50.0,192.168.219.4:57000
910,101,2,82.19812178611755,0.924595335617944,1.1930127143859863,0.015049504950495049,6.78,29.2,70.01082158088684,60,202,5050,76,76,0,0,0,0,202,0,50.0,192.168.219.4:57000
910,201,2,54.72927260398865,0.6760550294122392,1.562246322631836,0.003681592039800995,6.33,29.29,70.51033592224121,51,1958,10050,180,37,0,0,0,0,1958,0,50.0,192.168.219.4:57000
910,251,2,266.47855973243713,0.2927064754414666,3.4878993034362793,0.006215139442231075,6.65,29.4,70.00993704795837,46,1782,12550,78,78,0,0,0,0,1782,0,50.0,192.168.219.4:57000
910,301,2,6163.985645532608,0.04883204103795275,22.601264476776123,0.02,10.25,30.18,62.50634527206421,1,0,15050,541,301,0,0,0,0,0,0,50.0,192.168.219.4:57000
710,1,2,0.2462160587310791,203.07367544458486,0.0039052963256835938,1.0,11.02,28.4,70.51464438438416,2,0,50,100,50,0,0,0,0,0,0,50.0,192.168.219.4:57000
710,51,2,20.61474108695984,4.947915647823567,1.0914382934570312,0.04,9.69,28.19,72.01214814186096,29,0,2550,153,102,0,0,0,0,0,0,50.0,192.168.219.4:57000
710,101,2,75.17235279083252,0.8380740745909316,1.2013695240020752,0.012475247524752476,7.2,28.62,70.0105926990509,58,202,5050,91,63,0,0,0,0,202,0,50.0,192.168.219.4:57000
710,151,2,29.376686096191406,4.118912514631365,0.2471480369567871,0.016026490066225165,8.25,28.8,70.5113353729248,55,0,7550,121,121,0,0,0,0,0,0,50.0,192.168.219.4:57000
710,201,2,454.5418875217438,0.44220347017057876,2.28544282913208,0.02,8.18,29.26,72.01220297813416,15,0,10050,402,201,0,0,0,0,0,0,50.0,192.168.219.4:57000
710,301,2,80.830561876297,0.23505960566100703,4.881526470184326,0.0012624584717607973,6.27,29.4,70.01077604293823,49,1704,15050,19,19,0,0,0,0,1704,0,50.0,192.168.219.4:57000
510,1,2,0.21939587593078613,227.89854088129596,0.0038585662841796875,1.0,10.83,28.4,62.00150108337402,1,0,50,100,50,0,0,0,0,0,0,50.0,192.168.219.4:57000
510,51,2,1468.0111997127533,0.10422263810380848,15.087826251983643,0.06,6.99,28.85,70.01025438308716,53,815,2550,255,153,0,0,0,0,815,0,50.0,192.168.219.4:57000
510,101,2,4013.731526851654,0.05032723256367063,1.2667334079742432,0.04,11.38,28.71,62.00546431541443,1,0,5050,303,202,0,0,0,0,0,0,50.0,192.168.219.4:57000
510,151,2,438.24046874046326,0.2829496791028577,3.53015398979187,0.01642384105960265,6.37,29.28,70.0117712020874,51,755,7550,275,124,0,0,0,0,755,0,50.0,192.168.219.4:57000
510,201,2,395.6252887248993,0.2350709184939595,2.71272611618042,0.009253731343283582,6.19,29.48,70.01173949241638,40,2775,10050,294,93,0,0,0,0,2775,0,50.0,192.168.219.4:57000
310,1,2,0.22225642204284668,224.96537800991408,0.0038208961486816406,1.0,10.84,29.02,72.00785684585571,2,0,50,100,50,0,0,0,0,0,0,50.0,192.168.219.4:57000
310,51,2,1363.9192566871643,0.4113146707544975,3.2023377418518066,0.22,10.25,29.35,72.01214289665222,2,0,2550,1020,561,0,0,0,0,0,0,50.0,192.168.219.4:57000
310,101,2,4751.6027591228485,0.08523439785079245,3.8422763347625732,0.0801980198019802,6.59,29.69,60.50473237037659,10,2217,5050,1092,405,0,0,0,0,2217,0,50.0,192.168.219.4:57000
310,201,2,5153.513863801956,0.07878119875677939,5.328151702880859,0.04039800995024875,9.73,28.97,72.0091016292572,2,0,10050,607,406,0,0,0,0,0,0,50.0,192.168.219.4:57000
310,251,2,2700.4185099601746,0.1966361873322484,2.7596728801727295,0.042310756972111556,9.8,28.9,70.51127243041992,2,0,12550,655,531,0,0,0,0,0,0,50.0,192.168.219.4:57000
310,301,2,626.762363910675,0.3079316996569149,3.3565073013305664,0.012823920265780732,6.67,29.29,70.00810670852661,49,1740,15050,193,193,0,0,0,0,1740,0,50.0,192.168.219.4:57000
