Request Size,Num Nodes,RPS,Success Rate,Total Requests in glob,Total Requests in obj,Total Time,Throughput,Time of experiment,Average Delay,Num Commands Errors,CPU usage,Mem usage,Raft up time,Raft terms,Node Address,ERROR_CNT_QUEUE_FULL    ,ERROR_CNT_MISSING_LEADER,ERROR_CNT_DISCARDED     ,ERROR_CNT_NOT_LEADER    ,ERROR_CNT_LEADER_CHANGED,ERROR_CNT_REQUEST_DENIED,Total Requests
1710,2,101,1.0,5050.0,10100.0,323.0584945678711,15.631844031078556,50.0,0.0955960750579834,0,11.62,74.1,29.5,0,127.0.0.1:4321,,,,,,,
1710,2,151,1.0,7550.0,15100.0,661.0792653560638,11.420718203789821,50.0,0.08331108093261719,0,10.97,73.89,29.5,0,127.0.0.1:4321,,,,,,,
1710,2,201,1.0,10050.0,20100.0,1481.7007479667664,6.782746120490867,50.0,0.32535743713378906,0,11.21,73.31,29.5,0,127.0.0.1:4321,,,,,,,
1710,2,251,1.0,12550.0,25100.0,1453.9322576522827,8.631763917436526,50.0,0.14762163162231445,0,10.54,73.0,29.5,0,127.0.0.1:4321,,,,,,,
1710,2,301,1.0,15050.0,30100.0,3459.3997337818146,4.350465733414203,50.0,0.1879582405090332,0,12.27,72.9,29.5,0,127.0.0.1:4321,,,,,,,
1510,2,1,1.0,50.0,100.0,1.4699525833129883,34.01470262891725,50.0,0.03216552734375,0,10.4,72.76,29.5,0,127.0.0.1:4321,,,,,,,
1510,2,51,1.0,2550.0,5100.0,138.52529788017273,18.408189977009133,50.0,0.028998374938964844,0,9.87,72.19,29.5,0,127.0.0.1:4321,,,,,,,
1510,2,101,1.0,5050.0,10100.0,271.40174865722656,18.607101925411765,50.0,0.046003103256225586,0,9.72,72.41,29.5,0,127.0.0.1:4321,,,,,,,
1510,2,151,1.0,7550.0,15100.0,623.9949285984039,12.099457309626782,50.0,0.0470733642578125,0,14.09,72.8,29.5,0,127.0.0.1:4321,,,,,,,
1510,2,201,1.0,10050.0,20100.0,996.0744819641113,10.089606933994423,50.0,0.1031641960144043,0,11.74,73.27,29.5,0,127.0.0.1:4321,,,,,,,
1510,2,251,1.0,12550.0,25100.0,1466.3343284130096,8.558757547184117,50.0,0.13382506370544434,0,15.44,73.33,29.5,0,127.0.0.1:4321,,,,,,,
1510,2,301,1.0,15050.0,30100.0,1083.9408597946167,13.884521340815263,50.0,0.11915946006774902,0,15.04,72.58,29.5,0,127.0.0.1:4321,,,,,,,
1310,2,1,1.0,50.0,100.0,1.3648662567138672,36.633626008443464,50.0,0.006833314895629883,0,11.17,73.02,29.5,0,127.0.0.1:4321,,,,,,,
1310,2,51,1.0,2550.0,5100.0,117.88065528869629,21.6320480553396,50.0,0.08158516883850098,0,11.19,73.83,29.5,0,127.0.0.1:4321,,,,,,,
1310,2,101,1.0,5050.0,10100.0,230.80053806304932,21.880364934939873,50.0,0.07761359214782715,0,9.65,73.73,29.5,0,127.0.0.1:4321,,,,,,,
1310,2,151,1.0,7550.0,15100.0,772.4482698440552,9.774117303058008,50.0,0.10501837730407715,0,13.57,74.01,29.5,0,127.0.0.1:4321,,,,,,,
1310,2,201,1.0,10050.0,20100.0,1177.3752708435059,8.535936034056403,50.0,0.12699317932128906,0,9.83,73.06,29.5,0,127.0.0.1:4321,,,,,,,
1310,2,251,1.0,12550.0,25100.0,1325.0760276317596,9.471154664559112,50.0,0.0429990291595459,0,11.58,72.93,28.5,0,127.0.0.1:4321,,,,,,,
1310,2,301,1.0,15050.0,30100.0,2278.313539505005,6.605763315294093,50.0,0.17661023139953613,0,13.02,72.44,29.5,0,127.0.0.1:4321,,,,,,,
1110,2,1,1.0,50.0,100.0,1.2375125885009766,40.40362939706819,50.0,0.016787052154541016,0,9.22,71.81,29.5,0,127.0.0.1:4321,,,,,,,
1110,2,51,1.0,2550.0,5100.0,115.36044955253601,22.104629531967202,50.0,0.07176065444946289,0,9.75,72.13,29.5,0,127.0.0.1:4321,,,,,,,
1110,2,101,1.0,5050.0,10100.0,319.3849353790283,15.811641190925114,50.0,0.06543612480163574,0,10.66,71.24,28.6,0,127.0.0.1:4321,,,,,,,
1110,2,151,1.0,7550.0,15100.0,560.3884568214417,13.472797142939154,50.0,0.10087823867797852,0,11.82,71.13,29.5,0,127.0.0.1:4321,,,,,,,
1110,2,201,1.0,10050.0,20100.0,989.755851984024,10.15401927642477,50.0,0.13770246505737305,0,11.38,71.62,28.64,0,127.0.0.1:4321,,,,,,,
1110,2,251,1.0,12550.0,25100.0,2169.6092286109924,5.7844517964346265,50.0,0.12196230888366699,0,11.64,71.65,29.54,0,127.0.0.1:4321,,,,,,,
1110,2,301,1.0,15050.0,30100.0,2303.113415002823,6.534632598621529,50.0,0.1730027198791504,0,13.75,71.46,29.5,0,127.0.0.1:4321,,,,,,,
910,2,1,1.0,50.0,100.0,1.3557913303375244,36.8788314847481,50.0,0.03139972686767578,0,9.86,70.72,29.5,0,127.0.0.1:4321,,,,,,,
910,2,51,1.0,2550.0,5100.0,108.82106494903564,23.432963105022413,50.0,0.05606794357299805,0,8.68,70.72,29.5,0,127.0.0.1:4321,,,,,,,
910,2,101,1.0,5050.0,10100.0,303.27079916000366,16.651784523889006,50.0,0.06057596206665039,0,9.54,70.7,29.5,0,127.0.0.1:4321,,,,,,,
910,2,151,1.0,7550.0,15100.0,601.9196929931641,12.543201506593247,50.0,0.10061883926391602,0,11.8,71.15,29.5,0,127.0.0.1:4321,,,,,,,
910,2,201,1.0,10050.0,20100.0,912.7750220298767,11.010380167557923,50.0,0.0880119800567627,0,10.53,71.43,29.5,0,127.0.0.1:4321,,,,,,,
910,2,251,1.0,12550.0,25100.0,1004.2870271205902,12.496427476497765,50.0,0.06299877166748047,0,10.62,71.37,29.5,0,127.0.0.1:4321,,,,,,,
910,2,301,1.0,15050.0,30100.0,2054.8022496700287,7.324305782912594,50.0,0.10716891288757324,0,10.93,71.12,29.5,0,127.0.0.1:4321,,,,,,,
710,2,1,1.0,50.0,100.0,1.293212652206421,38.663401502214086,50.0,0.007004737854003906,0,6.8,70.71,28.52,0,127.0.0.1:4321,,,,,,,
710,2,51,1.0,2550.0,5100.0,99.79715156555176,25.551831490150622,50.0,0.03048086166381836,0,7.2,70.73,29.5,0,127.0.0.1:4321,,,,,,,
710,2,101,1.0,5050.0,10100.0,367.96722745895386,13.72404829330438,50.0,0.0755624771118164,0,11.9,70.98,29.5,0,127.0.0.1:4321,,,,,,,
710,2,151,1.0,7550.0,15100.0,710.4516136646271,10.627043214182947,50.0,0.07799625396728516,0,13.64,70.96,29.5,0,127.0.0.1:4321,,,,,,,
710,2,201,1.0,10050.0,20100.0,1041.9066791534424,9.645777497237763,50.0,0.12653088569641113,0,15.19,71.26,29.5,0,127.0.0.1:4321,,,,,,,
710,2,251,1.0,12550.0,25100.0,1891.9278237819672,6.633445442391416,50.0,0.3270716667175293,0,11.14,70.64,29.5,0,127.0.0.1:4321,,,,,,,
710,2,301,1.0,15050.0,30100.0,2446.744387626648,6.151030764026218,50.0,0.15896248817443848,0,12.64,70.89,29.5,0,127.0.0.1:4321,,,,,,,
510,2,1,1.0,50.0,100.0,1.2550582885742188,39.83878713458113,50.0,0.006963014602661133,0,7.27,71.04,29.5,0,127.0.0.1:4321,,,,,,,
510,2,51,1.0,2550.0,5100.0,114.70681691169739,22.2305881084907,50.0,0.07260513305664062,0,9.61,71.17,29.5,0,127.0.0.1:4321,,,,,,,
510,2,101,1.0,5050.0,10100.0,274.03614354133606,18.428226053466737,50.0,0.07199811935424805,0,10.64,71.91,28.52,0,127.0.0.1:4321,,,,,,,
510,2,151,1.0,7550.0,15100.0,462.35880064964294,16.32930959547386,50.0,0.04499959945678711,0,11.71,72.32,29.5,0,127.0.0.1:4321,,,,,,,
510,2,201,1.0,10050.0,20100.0,863.4165036678314,11.639805305211514,50.0,0.08300232887268066,0,12.68,72.65,29.5,0,127.0.0.1:4321,,,,,,,
510,2,251,1.0,12550.0,25100.0,1357.9201085567474,9.242075377570371,50.0,0.08815622329711914,0,11.93,72.13,28.5,0,127.0.0.1:4321,,,,,,,
510,2,301,1.0,15050.0,30100.0,1793.7270967960358,8.39035103326609,50.0,0.11046051979064941,0,20.94,72.66,29.5,0,127.0.0.1:4321,,,,,,,
310,2,1,1.0,50.0,100.0,1.294628620147705,38.62111436582907,50.0,0.030924558639526367,0,14.76,72.19,28.5,0,127.0.0.1:4321,,,,,,,
310,2,51,1.0,2550.0,5100.0,117.28608965873718,21.74170873476673,50.0,0.05111217498779297,0,8.77,72.87,29.5,0,127.0.0.1:4321,,,,,,,
310,2,101,1.0,5050.0,10100.0,267.48078203201294,18.87986105631918,50.0,0.08768391609191895,0,13.78,73.71,29.5,0,127.0.0.1:4321,,,,,,,
310,2,151,1.0,7550.0,15100.0,421.49996280670166,17.91221984867031,50.0,0.07297253608703613,0,7.24,73.96,29.5,0,127.0.0.1:4321,,,,,,,
310,2,201,1.0,10050.0,20100.0,712.2280473709106,14.110649021894261,50.0,0.06902956962585449,0,7.57,72.94,29.5,0,127.0.0.1:4321,,,,,,,
310,2,251,1.0,12550.0,25100.0,1608.5479516983032,7.8020676889052165,50.0,0.1658182144165039,0,18.51,74.0,29.5,0,127.0.0.1:4321,,,,,,,
310,2,301,1.0,15050.0,30100.0,2409.027623653412,6.247333925202533,50.0,0.12357068061828613,0,16.58,73.29,29.5,0,127.0.0.1:4321,,,,,,,
110,2,1,1.0,50.0,100.0,1.3101911544799805,38.162370299198955,50.0,0.006999969482421875,0,11.74,72.96,29.5,0,127.0.0.1:4321,,,,,,,
110,2,51,1.0,2550.0,5100.0,104.74330878257751,24.345230541582378,50.0,0.049721717834472656,0,13.16,73.08,29.5,0,127.0.0.1:4321,,,,,,,
110,2,101,1.0,5050.0,10100.0,366.5587341785431,13.776782624800997,50.0,0.08721280097961426,0,15.55,72.61,29.5,0,127.0.0.1:4321,,,,,,,
110,2,151,1.0,7550.0,15100.0,537.1760346889496,14.05498293380085,50.0,0.05926513671875,0,15.43,71.08,29.5,0,127.0.0.1:4321,,,,,,,
110,2,201,1.0,10050.0,20100.0,576.2295389175415,17.440966353233335,50.0,0.09039044380187988,0,15.42,70.57,29.5,0,127.0.0.1:4321,,,,,,,
110,2,251,1.0,12550.0,25100.0,1106.7174904346466,11.339840662562564,50.0,0.052000999450683594,0,18.82,70.87,29.5,0,127.0.0.1:4321,,,,,,,
110,2,301,1.0,15050.0,30100.0,1465.3073725700378,10.270882602333081,50.0,0.14087152481079102,0,19.01,71.12,29.5,0,127.0.0.1:4321,,,,,,,
2110,3,1,1.0,50.0,150.0,1.726062297821045,28.967668237188917,50.0,0.04618382453918457,0,13.07,71.49,29.5,0,127.0.0.1:4321,,,,,,,
2110,3,51,1.0,2550.0,7650.0,107.13390135765076,23.80198954472124,50.0,0.0300137996673584,0,15.22,71.84,29.5,0,127.0.0.1:4321,,,,,,,
2110,3,101,1.0,5050.0,15150.0,787.7046761512756,6.411032145542535,50.0,0.12396359443664551,0,16.09,71.54,29.5,0,127.0.0.1:4321,,,,,,,
2110,3,151,1.0,7550.0,22650.0,1428.7705838680267,5.284263327678771,50.0,0.2494220733642578,0,19.05,71.39,28.5,0,127.0.0.1:4321,,,,,,,
2110,3,201,1.0,10050.0,30150.0,1566.9740886688232,6.413635089867811,50.0,0.26126956939697266,0,21.72,71.42,29.5,0,127.0.0.1:4321,,,,,,,
2110,3,251,1.0,12550.0,37650.0,4192.209683895111,2.9936479676129673,50.0,0.40349268913269043,0,23.05,71.51,29.5,0,127.0.0.1:4321,,,,,,,
2110,3,301,1.0,15050.0,45150.0,7795.650532007217,1.9305637083406995,50.0,0.5369658470153809,0,33.04,71.56,29.5,0,127.0.0.1:4321,,,,,,,
1910,3,1,1.0,50.0,150.0,1.5184357166290283,32.92862480276838,50.0,0.03701186180114746,0,24.17,72.22,28.5,0,127.0.0.1:4321,,,,,,,
1910,3,51,1.0,2550.0,7650.0,255.01195335388184,9.99953126299671,50.0,0.08876776695251465,0,25.08,72.12,29.5,0,127.0.0.1:4321,,,,,,,
1910,3,101,1.0,5050.0,15150.0,824.9919874668121,6.121271571989846,50.0,0.23544931411743164,0,29.23,72.27,29.5,0,127.0.0.1:4321,,,,,,,
1910,3,151,1.0,7550.0,22650.0,1634.0005187988281,4.620561568456593,50.0,0.22210335731506348,0,27.02,72.0,29.5,0,127.0.0.1:4321,,,,,,,
1910,3,201,1.0,10050.0,30150.0,2780.719852924347,3.614172060314133,50.0,0.2496507167816162,0,29.09,72.05,29.5,0,127.0.0.1:4321,,,,,,,
1910,3,251,1.0,12550.0,37650.0,3891.8952708244324,3.224649978143295,50.0,0.37083864212036133,0,31.61,72.17,29.5,0,127.0.0.1:4321,,,,,,,
1910,3,301,1.0,15050.0,45150.0,6957.38232088089,2.163169897222852,50.0,0.5318148136138916,0,38.05,72.26,29.5,0,127.0.0.1:4321,,,,,,,
1710,3,1,1.0,50.0,150.0,1.6139369010925293,30.980145485336685,50.0,0.01172018051147461,0,24.82,72.05,29.5,0,127.0.0.1:4321,,,,,,,
1710,3,51,1.0,2550.0,7650.0,255.0558319091797,9.997810992645737,50.0,0.07971644401550293,0,25.87,71.45,29.5,0,127.0.0.1:4321,,,,,,,
1710,3,101,1.0,5050.0,15150.0,408.04456424713135,12.37609918739532,50.0,0.08548927307128906,0,25.53,70.94,29.5,0,127.0.0.1:4321,,,,,,,
1710,3,151,1.0,7550.0,22650.0,836.2894310951233,9.027974908296107,50.0,0.09862899780273438,0,22.43,70.72,29.5,0,127.0.0.1:4321,,,,,,,
1710,3,201,1.0,10050.0,30150.0,2465.2120320796967,4.076728439265989,50.0,0.2739067077636719,0,23.52,70.56,29.5,0,127.0.0.1:4321,,,,,,,
1710,3,251,1.0,12550.0,37650.0,3861.56489610672,3.2499777519349924,50.0,0.25074124336242676,0,26.63,70.57,29.5,0,127.0.0.1:4321,,,,,,,
1710,3,301,1.0,15050.0,45150.0,6703.091081619263,2.2452328062897777,50.0,0.3679225444793701,0,27.73,70.48,29.5,0,127.0.0.1:4321,,,,,,,
1510,3,1,1.0,50.0,150.0,1.5977098941802979,31.294792741865322,50.0,0.013143301010131836,0,18.43,70.58,29.5,0,127.0.0.1:4321,,,,,,,
1510,3,51,1.0,2550.0,7650.0,254.68293452262878,10.012449419823339,50.0,0.1443643569946289,0,18.61,70.61,29.5,0,127.0.0.1:4321,,,,,,,
1510,3,101,1.0,5050.0,15150.0,762.6488716602325,6.621657997089156,50.0,0.1490650177001953,0,21.41,70.88,29.5,0,127.0.0.1:4321,,,,,,,
1510,3,151,1.0,7550.0,22650.0,767.4642806053162,9.837591391282924,50.0,0.07961153984069824,0,23.67,70.68,29.5,0,127.0.0.1:4321,,,,,,,
1510,3,201,1.0,10050.0,30150.0,1132.8127856254578,8.871721901029845,50.0,0.12286782264709473,0,26.37,70.47,29.5,0,127.0.0.1:4321,,,,,,,
1510,3,251,1.0,12550.0,37650.0,2484.0927407741547,5.052146320466625,50.0,0.11008286476135254,0,26.11,70.17,29.5,0,127.0.0.1:4321,,,,,,,
1510,3,301,1.0,15050.0,45150.0,5968.636299610138,2.52151400161257,50.0,0.4400205612182617,0,30.2,69.73,29.5,0,127.0.0.1:4321,,,,,,,
1310,3,1,1.0,50.0,150.0,1.4069347381591797,35.538251095725684,50.0,0.04286050796508789,0,17.57,69.5,29.5,0,127.0.0.1:4321,,,,,,,
1310,3,51,1.0,2550.0,7650.0,139.71980452537537,18.25081282257934,50.0,0.07280731201171875,0,19.26,69.65,29.5,0,127.0.0.1:4321,,,,,,,
1310,3,101,1.0,5050.0,15150.0,347.40833735466003,14.536208423934823,50.0,0.08976936340332031,0,20.68,69.55,29.5,0,127.0.0.1:4321,,,,,,,
1310,3,151,1.0,7550.0,22650.0,1617.281044960022,4.668328997936553,50.0,0.22984576225280762,0,25.38,69.94,29.5,0,127.0.0.1:4321,,,,,,,
1310,3,201,1.0,10050.0,30150.0,2418.26535820961,4.155871466248282,50.0,0.3833742141723633,0,25.57,68.29,29.5,0,127.0.0.1:4321,,,,,,,
1310,3,251,1.0,12550.0,37650.0,5728.803605794907,2.190684279577186,50.0,0.4395906925201416,0,26.39,68.02,29.5,0,127.0.0.1:4321,,,,,,,
1310,3,301,1.0,15050.0,45150.0,2108.873070001602,7.1365129623418095,50.0,0.1207435131072998,0,28.83,68.1,29.5,0,127.0.0.1:4321,,,,,,,
1110,3,1,1.0,50.0,150.0,1.4018044471740723,35.66831315223466,50.0,0.013508081436157227,0,25.19,68.72,29.5,0,127.0.0.1:4321,,,,,,,
1110,3,51,1.0,2550.0,7650.0,265.82675862312317,9.592713740362276,50.0,0.07788872718811035,0,32.21,69.36,29.5,0,127.0.0.1:4321,,,,,,,
1110,3,101,1.0,5050.0,15150.0,455.3016984462738,11.09154658819246,50.0,0.15408658981323242,0,37.7,68.83,29.5,0,127.0.0.1:4321,,,,,,,
1110,3,151,1.0,7550.0,22650.0,1883.1857223510742,4.0091637858076785,50.0,0.211472749710083,0,34.79,68.59,29.5,0,127.0.0.1:4321,,,,,,,
1110,3,201,1.0,10050.0,30150.0,3038.623234987259,3.3074189271912613,50.0,0.21012067794799805,0,42.83,68.74,29.5,0,127.0.0.1:4321,,,,,,,
1110,3,251,1.0,12550.0,37650.0,6374.331340312958,1.9688339576310505,50.0,0.6890354156494141,0,46.76,68.61,28.56,0,127.0.0.1:4321,,,,,,,
1110,3,301,1.0,15050.0,45150.0,4337.368123054504,3.469846130883938,50.0,0.31293678283691406,0,40.94,68.67,29.5,0,127.0.0.1:4321,,,,,,,
910,3,1,1.0,50.0,150.0,1.7718627452850342,28.218890054012988,50.0,0.012373685836791992,0,31.55,68.45,29.5,0,127.0.0.1:4321,,,,,,,
910,3,51,1.0,2550.0,7650.0,231.497061252594,11.015258622301092,50.0,0.0654294490814209,0,31.04,67.88,29.5,0,127.0.0.1:4321,,,,,,,
910,3,101,1.0,5050.0,15150.0,860.7058329582214,5.867277537371036,50.0,0.2106180191040039,0,31.84,67.27,29.5,0,127.0.0.1:4321,,,,,,,
910,3,151,1.0,7550.0,22650.0,987.8053736686707,7.643206041651297,50.0,0.2303006649017334,0,37.65,67.72,29.5,0,127.0.0.1:4321,,,,,,,
910,3,201,1.0,10050.0,30150.0,3133.527452468872,3.2072481101391705,50.0,0.3804795742034912,0,45.52,67.72,29.5,0,127.0.0.1:4321,,,,,,,
910,3,251,1.0,12550.0,37650.0,3063.16228055954,4.097073171620384,50.0,0.25302648544311523,0,49.24,68.0,29.5,0,127.0.0.1:4321,,,,,,,
910,3,301,1.0,15050.0,45150.0,7189.473988771439,2.093338125084697,50.0,0.4499471187591553,0,45.29,66.75,29.5,0,127.0.0.1:4321,,,,,,,
710,3,1,1.0,50.0,150.0,1.3066997528076172,38.264337230162006,50.0,0.010005712509155273,0,22.03,65.43,29.5,0,127.0.0.1:4321,,,,,,,
710,3,51,1.0,2550.0,7650.0,274.65116930007935,9.284504437022484,50.0,0.11273312568664551,0,29.78,66.33,29.5,0,127.0.0.1:4321,,,,,,,
710,3,101,1.0,5050.0,15150.0,401.1216115951538,12.589698121518547,50.0,0.04913806915283203,0,33.58,66.39,29.5,0,127.0.0.1:4321,,,,,,,
710,3,151,1.0,7550.0,22650.0,1726.839063167572,4.372150341648456,50.0,0.19406604766845703,0,34.6,66.55,29.5,0,127.0.0.1:4321,,,,,,,
710,3,201,1.0,10050.0,30150.0,4116.463510274887,2.4414160297825367,50.0,0.557553768157959,0,36.44,66.6,29.5,0,127.0.0.1:4321,,,,,,,
710,3,251,1.0,12550.0,37650.0,2852.565029859543,4.3995491316171496,50.0,0.18860840797424316,0,39.54,66.72,29.5,0,127.0.0.1:4321,,,,,,,
710,3,301,1.0,15050.0,45150.0,4216.927697181702,3.5689490265764725,50.0,0.43819093704223633,0,42.51,66.62,29.5,0,127.0.0.1:4321,,,,,,,
510,3,1,1.0,50.0,150.0,1.521125078201294,32.87040672495137,50.0,0.02407217025756836,0,24.33,66.84,29.5,0,127.0.0.1:4321,,,,,,,
510,3,51,1.0,2550.0,7650.0,131.31649684906006,19.41873307000462,50.0,0.04660749435424805,0,26.11,66.49,29.5,0,127.0.0.1:4321,,,,,,,
510,3,101,1.0,5050.0,15150.0,665.1896545886993,7.5918198143392965,50.0,0.20254230499267578,0,35.44,66.75,28.5,0,127.0.0.1:4321,,,,,,,
510,3,151,1.0,7550.0,22650.0,1092.0447976589203,6.913635792400982,50.0,0.25005245208740234,0,42.57,67.18,29.5,0,127.0.0.1:4321,,,,,,,
510,3,201,1.0,10050.0,30150.0,3297.847692489624,3.0474421310867195,50.0,0.23520660400390625,0,44.52,66.73,29.5,0,127.0.0.1:4321,,,,,,,
510,3,251,1.0,12550.0,37650.0,6013.519170999527,2.086964328728335,50.0,0.6115193367004395,0,49.87,69.54,29.5,0,127.0.0.1:4321,,,,,,,
510,3,301,1.0,15050.0,45150.0,4349.80944943428,3.459921675869582,50.0,0.36984944343566895,0,43.64,69.0,29.5,0,127.0.0.1:4321,,,,,,,
310,3,1,1.0,50.0,150.0,1.6460824012756348,30.375150090452582,50.0,0.0237271785736084,0,23.14,66.79,29.5,0,127.0.0.1:4321,,,,,,,
310,3,51,1.0,2550.0,7650.0,273.6654622554779,9.317946002332844,50.0,0.2718844413757324,0,32.59,66.98,29.5,0,127.0.0.1:4321,,,,,,,
310,3,101,1.0,5050.0,15150.0,995.1333889961243,5.07469657418928,50.0,0.25066614151000977,0,30.41,66.88,29.5,0,127.0.0.1:4321,,,,,,,
310,3,151,1.0,7550.0,22650.0,2032.2872126102448,3.7150260815265734,50.0,0.2165229320526123,0,31.7,66.89,28.5,0,127.0.0.1:4321,,,,,,,
310,3,201,1.0,10050.0,30150.0,2111.61043548584,4.7594006124939865,50.0,0.29175567626953125,0,43.02,67.21,29.5,0,127.0.0.1:4321,,,,,,,
310,3,251,1.0,12550.0,37650.0,2929.328959465027,4.284257648650004,50.0,0.23705410957336426,0,38.39,66.39,29.5,0,127.0.0.1:4321,,,,,,,
310,3,301,1.0,15050.0,45150.0,5616.070990562439,2.6798094299895543,50.0,0.6918182373046875,0,34.66,66.68,28.54,0,127.0.0.1:4321,,,,,,,
110,3,1,1.0,50.0,150.0,1.3905136585235596,35.957935179931816,50.0,0.04706859588623047,0,10.67,67.82,28.64,0,127.0.0.1:4321,,,,,,,
110,3,51,1.0,2550.0,7650.0,143.27327513694763,17.798155291435787,50.0,0.08120036125183105,0,16.54,70.16,29.5,0,127.0.0.1:4321,,,,,,,
110,3,101,1.0,5050.0,15150.0,579.3735256195068,8.7163112857119,50.0,0.10570454597473145,0,20.87,70.44,29.5,0,127.0.0.1:4321,,,,,,,
110,3,151,1.0,7550.0,22650.0,1167.0021505355835,6.469568197912065,50.0,0.12599992752075195,0,16.97,70.03,29.6,0,127.0.0.1:4321,,,,,,,
110,3,201,1.0,10050.0,30150.0,1438.539909362793,6.986250388042198,50.0,0.17995071411132812,0,20.26,69.69,29.5,0,127.0.0.1:4321,,,,,,,
110,3,251,1.0,12550.0,37650.0,1419.4883229732513,8.84121397611278,50.0,0.13176465034484863,0,15.99,69.56,29.5,0,127.0.0.1:4321,,,,,,,
110,3,301,1.0,15050.0,45150.0,4150.455292224884,3.6261082075003706,50.0,0.36299920082092285,0,22.16,69.89,29.5,0,127.0.0.1:4321,,,,,,,
2110,4,1,1.0,50.0,200.0,1.603062629699707,31.190297293229413,50.0,0.033332109451293945,0,10.26,69.87,28.5,0,127.0.0.1:4321,,,,,,,
2110,4,51,1.0,2550.0,10200.0,267.66405296325684,9.52686762293795,50.0,0.10299515724182129,0,17.53,69.93,28.5,0,127.0.0.1:4321,,,,,,,
2110,4,101,1.0,5050.0,20200.0,577.7371900081635,8.740998653606917,50.0,0.11297345161437988,0,31.28,70.97,29.5,0,127.0.0.1:4321,,,,,,,
2110,4,151,1.0,7550.0,30200.0,1477.5521245002747,5.1098028115613845,50.0,0.25000596046447754,0,19.31,70.31,29.5,0,127.0.0.1:4321,,,,,,,
2110,4,201,1.0,10050.0,40200.0,3699.5647292137146,2.7165357915324195,50.0,0.5490412712097168,0,24.21,70.08,28.5,0,127.0.0.1:4321,,,,,,,
2110,4,251,1.0,12550.0,50200.0,5987.850509643555,2.0959107078221093,50.0,0.4630618095397949,0,30.6,70.46,28.5,0,127.0.0.1:4321,,,,,,,
2110,4,301,1.0,15050.0,60200.0,27170.10032582283,0.5539177190927145,50.0,2.89200758934021,0,33.72,70.09,29.5,0,127.0.0.1:4321,,,,,,,
