Request Size;Num Nodes;RPS;Success Rate;Total Requests;Total Time;Throughput;Time of experiment;Average Delay;Num Commands Errors;CPU usage;Mem usage;Node Address;Debito
410;5;301;0,860199336;38855;10514,38038;0,270605595;25;1,355746031;1052;18,53;30,38;192,168,219,140:59000;3,695415093
510;5;1;0,96;49079;10,76836085;0,000219409;25;1,211915255;1;23,53;30,38;192,168,219,140:59000;4557,69818
510;5;51;0,872941176;63677;2090,986998;0,032837398;25;1,487755299;94;22,68;30,51;192,168,219,140:59000;30,45308279
510;5;101;0,44;75954;4887,426811;0,064347194;25;0,992089748;808;25,39;30,59;192,168,219,140:59000;15,5406932
510;5;151;0,32;88959;6444,610238;0,072444724;25;2,921209812;906;28,02;30,72;192,168,219,140:59000;13,80362771
510;5;201;0,957810945;102716;10904,27097;0,10615942;25;2,091694593;212;27,72;30,53;192,168,219,140:59000;9,419795248
510;5;251;1;113600;3169,781208;0,027903004;25;0,375974655;0;29,01;30,66;192,168,219,140:59000;35,83843517
510;5;301;0,694219269;125389;18630,20128;0,148579232;25;2,225367546;1699;24,32;30,65;192,168,219,140:59000;6,730415729
610;5;1;0,76;136855;60,5419631;0,00044238;25;2,981255054;6;14,96;30,56;192,168,219,140:59000;2260,500023
610;5;51;0,52;148298;2194,989895;0,01480121;25;2,249474764;612;15,18;30,61;192,168,219,140:59000;67,56204391
610;5;101;0,64;159247;5739,793543;0,036043339;25;0,271927834;0;28,61;30,8;192,168,219,140:59000;27,7443774
610;5;151;0,4;169963;14484,35286;0,085220624;25;6,953506231;151;28,97;31,07;192,168,219,140:59000;11,73424874
610;5;201;0,699104478;180399;8481,258655;0,04701389;25;5,603674412;1512;21,56;30,59;192,168,219,140:59000;21,27030969
610;5;251;0,92;191424;7728,003277;0,04037113;25;1,231740236;502;18,51;30,63;192,168,219,140:59000;24,77017611
610;5;301;0,76;11531;36568,00372;3,171277748;25;6,821117401;0;19,51;30,66;192,168,219,140:59000;0,315330311
710;5;1;1;11685;67,40430355;0,005768447;25;2,799612761;0;16,07;30,66;192,168,219,140:59000;173,3568844
710;5;51;0,72;11213;5275,975783;0,470523123;25;5,318491459;0;16,21;30,44;192,168,219,140:59000;2,125294063
710;5;101;0,56;11159;11749,95994;1,052958145;25;7,912576199;0;17,25;30,57;192,168,219,140:59000;0,949705366
710;5;151;0,52;10954;20677,1807;1,887637457;25;10,66077399;0;17,52;30,64;192,168,219,140:59000;0,529762745
710;5;201;0,839402985;22886;9469,328302;0,41376074;25;3,391066074;807;18,63;30,61;192,168,219,140:59000;2,416855693
710;5;251;1;11086;4961,565431;0,447552357;25;0,923190355;0;20,12;30,6;192,168,219,140:59000;2,234375452
710;5;301;0,78179402;11580;34002,03561;2,936272505;25;6,141381741;0;19,77;30,42;192,168,219,140:59000;0,340567845
810;5;1;0,52;24501;63,95664954;0,002610369;25;7,717674494;12;12,79;30,6;192,168,219,140:59000;383,0876018
810;5;51;0,478431373;33333;3588,671366;0,107661218;25;11,04701018;663;13,98;30,95;192,168,219,140:59000;9,288395753
810;5;101;0,64;12517;9711,477341;0,775863014;25;5,053630114;0;17,95;30,67;192,168,219,140:59000;1,288887319
810;5;151;0,64;11556;18420,05914;1,593982272;25;7,685479879;0;17,46;30,54;192,168,219,140:59000;0,627359549
810;5;201;0,808756219;11402;23276,51339;2,041441273;25;5,576058149;0;19,38;30,68;192,168,219,140:59000;0,489849996
810;5;251;1;11364;5310,678728;0,467324774;25;0,307636023;0;20,19;30,73;192,168,219,140:59000;2,139839477
810;5;301;0,513887043;22218;29938,9214;1,347507489;25;7,392653704;3658;17,88;30,83;192,168,219,140:59000;0,742110903
910;5;1;0,6;34118;124,4003901;0,003646181;25;8,365585327;10;14,59;30,91;192,168,219,140:59000;274,2595609
910;5;51;0,4;44359;2602,64331;0,058672272;25;0,329124212;561;20,24;30,81;192,168,219,140:59000;17,04382609
910;5;101;0,24;54152;7546,258551;0,139353275;25;12,72170854;1919;15,63;30,85;192,168,219,140:59000;7,176006448
910;5;151;0,24;62541;12214,91476;0,195310512;25;13,54671431;2869;15,66;30,79;192,168,219,140:59000;5,120052115
910;5;201;0,707661692;73418;11955,36689;0,162839724;25;5,790869713;1469;17,52;30,78;192,168,219,140:59000;6,141007706
910;5;251;0,90247012;85721;5330,846067;0,062188333;25;1,103892565;612;18,96;30,82;192,168,219,140:59000;16,08018662
910;5;301;0,588837209;98370;12775,87343;0,129875708;25;2,534737587;3094;17,99;30,76;192,168,219,140:59000;7,699669287
1010;5;1;0,72;110047;78,88082051;0,000716792;25;5,357205391;7;16,78;30,94;192,168,219,140:59000;1395,104856
1010;5;51;0,44;120483;3525,6288;0,029262459;25;1,489650726;561;20,08;30,82;192,168,219,140:59000;34,17347804
1010;5;101;0,544158416;132349;4674,071254;0,035316257;25;0,332432032;1151;15,6;30,58;192,168,219,140:59000;28,31557149
1010;5;151;0,569271523;142577;6814,276251;0,047793657;25;1,047243357;1626;21,95;30,84;192,168,219,140:59000;20,92327858
1010;5;201;0,969950249;155176;5918,010019;0,038137405;25;0,786488771;151;17,9;30,87;192,168,219,140:59000;26,22097649
1010;5;251;0,88;168485;16842,00418;0,099961446;25;4,141349554;753;27,1;30,82;192,168,219,140:59000;10,00385689
1010;5;301;0,52;179960;35017,34982;0,194584073;25;9,602065563;1204;28,95;30,96;192,168,219,140:59000;5,13916676
1110;5;1;0,76;192084;36,11553526;0,000188019;25;0,581459522;1;22,95;30,88;192,168,219,140:59000;5318,611417
1110;5;51;0,64;202398;3154,901315;0,015587611;25;2,146251917;51;13,19;30,47;192,168,219,140:59000;64,15351268
1110;5;101;0,58019802;213894;9676,839097;0,045241284;25;6,853038549;0;29,28;30,87;192,168,219,140:59000;22,1037051
1110;5;151;0,56;8133;18033,6517;2,217343133;25;8,43497014;0;29,25;30,67;192,168,219,140:59000;0,45099019
1110;5;201;0,893532338;10926;19145,07018;1,75224878;25;4,411220551;0;19,08;30,47;192,168,219,140:59000;0,570695218
1110;5;251;0,44;8235;29407,90288;3,571087174;25;11,18098617;0;17,99;30,3;192,168,219,140:59000;0,280026768
1110;5;301;0,36;8443;34194,20386;4,050006379;25;13,76202273;0;30,31;31,03;192,168,219,140:59000;0,246913191
1210;5;1;0,32;6885;94,32854462;0,013700587;25;10,54752588;0;29,34;30,98;192,168,219,140:59000;72,98957337
1210;5;51;0,52;10147;6589,724911;0,64942593;25;10,5433917;0;30,68;31,18;192,168,219,140:59000;1,539821485
1210;5;101;0,4;18346;8995,477013;0,490323613;25;8,919318199;1515;14,66;30,66;192,168,219,140:59000;2,03946939
1210;5;151;0,44;27172;15519,01592;0,571139994;25;9,344779491;2114;16,86;30,71;192,168,219,140:59000;1,750884215
1210;5;201;0,68;37055;15801,84651;0,426443031;25;4,156413317;1608;18,15;30,79;192,168,219,140:59000;2,344979112
1210;5;251;0,436653386;48133;14299,52926;0,29708369;25;11,15905738;3535;18,42;30,79;192,168,219,140:59000;3,366054865
1210;5;301;0,270299003;58449;17386,63874;0,29746683;25;15,68636942;4889;19,88;30,66;192,168,219,140:59000;3,361719355
1310;5;1;0,36;70544;29,62350583;0,000419929;25;2,082632542;16;14,06;30,84;192,168,219,140:59000;2381,354943
1310;5;51;0,72;82494;1534,997674;0,018607386;25;1,727498531;357;15,13;30,81;192,168,219,140:59000;53,74210005
1310;5;101;0,44;92029;5678,716199;0,061705725;25;0,914600849;1414;15,84;30,77;192,168,219,140:59000;16,20595172
1310;5;151;0,56;102169;13493,42454;0,132069655;25;5,713386297;1661;17,59;31,09;192,168,219,140:59000;7,571762037
1310;5;201;0,76;111632;16445,91796;0,147322613;25;3,187591791;1206;16,79;30,8;192,168,219,140:59000;6,787824215
1310;5;251;0,498326693;7756;19550,56665;2,52070225;25;3,574584484;0;17,85;30,4;192,168,219,140:59000;0,396714844
1310;5;301;0,36;7176;20328,33762;2,832822968;25;4,964071751;301;29,42;31,43;192,168,219,140:59000;0,353004763
1410;5;1;0,96;16507;18,39740205;0,001114521;25;0,975947618;1;15,88;30,68;192,168,219,140:59000;897,2464404
1410;5;51;0,64;8848;6168,736903;0,697189975;25;7,358210087;0;14,44;30,55;192,168,219,140:59000;1,434329287
1410;5;101;0,44;8291;12133,85116;1,463496703;25;11,74429345;0;15,52;30,25;192,168,219,140:59000;0,683295014
1410;5;151;0,505960265;8393;17905,96752;2,133440667;25;9,659500122;0;16,52;30,57;192,168,219,140:59000;0,468726417
1410;5;201;0,595422886;8237;24314,16683;2,951823095;25;8,438595057;0;17,12;30,46;192,168,219,140:59000;0,338773689
1410;5;251;0,4;8258;29431,39644;3,563986007;25;13,26613927;0;17,32;30,34;192,168,219,140:59000;0,280584716
1410;5;301;0,260465116;12366;24472,44556;1,979010639;25;12,83578253;0;18,34;30,35;192,168,219,140:59000;0,505302993
1510;5;1;0,4;20480;104,2415125;0,005089918;25;9,574448109;15;13,68;30,74;192,168,219,140:59000;196,4668193
1510;5;51;0,56;29140;4976,05005;0,170763557;25;7,303038359;561;14,88;30,66;192,168,219,140:59000;5,856050422
1510;5;101;0,24;35670;8177,995856;0,229268177;25;12,67893553;1919;14,66;30,53;192,168,219,140:59000;4,361704328
1510;5;151;0,4;44283;12113,42504;0,273545718;25;7,618003368;2265;16,29;30,93;192,168,219,140:59000;3,655696047
1510;5;201;0,55721393;55120;17260,52841;0,313144565;25;9,458651781;2225;19,27;30,95;192,168,219,140:59000;3,19341324
1510;5;251;0,289083665;64404;10525,93698;0,163436075;25;2,513348103;3765;20,61;30,94;192,168,219,140:59000;6,118600193
1510;5;301;0,241993355;74545;5843,224918;0,078385202;25;2,507087469;4214;18,2;30,79;192,168,219,140:59000;12,75751002
1610;5;1;0,6;84260;43,37076092;0,000514725;25;2,604870081;10;12,64;30,82;192,168,219,140:59000;1942,784982
1610;5;51;0,52627451;93578;3280,65085;0,035057929;25;3,722295761;196;26,19;31,33;192,168,219,140:59000;28,52421773
1610;5;101;0,48;102897;7954,897305;0,077309322;25;6,354203701;1313;15,55;30,69;192,168,219,140:59000;12,9350507
1610;5;151;0,28;110549;9422,7838;0,085236264;25;17,22634029;2718;16,55;30,88;192,168,219,140:59000;11,73209563
1610;5;201;0,28;118228;19069,31975;0,161292754;25;13,56859899;3618;16,75;30,72;192,168,219,140:59000;6,199906538
1610;5;251;0,022948207;122313;3623,930848;0,029628338;25;24,64938927;6131;13,73;30,81;192,168,219,140:59000;33,75147131
1610;5;301;0,238405316;129441;15193,83013;0,117380352;25;2,813927412;5182;19,5;30,84;192,168,219,140:59000;8,519313352
1710;5;1;0,8;139022;52,02977562;0,000374256;25;4,504087448;5;19,15;31;192,168,219,140:59000;2671,967851
1710;5;51;0,403921569;148680;1987,697522;0,013368964;25;0,09736371;556;20,7;31,04;192,168,219,140:59000;74,80011166
1710;5;101;0,48;157701;5527,494205;0,03505047;25;3,721688032;707;14,31;31,22;192,168,219,140:59000;28,5302879
1710;5;151;0,377748344;167303;11181,06066;0,066831202;25;8,169097424;1141;13,89;31,28;192,168,219,140:59000;14,96307069
1710;5;201;0,288557214;176499;13769,60628;0,078015208;25;8,934179544;722;14,3;31,08;192,168,219,140:59000;12,81801364
1710;5;251;0,421673307;7857;28069,21696;3,572510749;25;10,52739191;0;17,18;30,9;192,168,219,140:59000;0,279915183
1710;5;301;0,36;15582;28671,06843;1,840012093;25;10,63068557;4816;18,21;31,26;192,168,219,140:59000;0,543474689
1810;5;1;0,4;22933;105,4940937;0,0046001;25;10,44503856;15;12,92;31,08;192,168,219,140:59000;217,3865786
1810;5;51;0,159215686;28385;3542,221328;0,124792014;25;17,41991687;1072;12,24;31,74;192,168,219,140:59000;8,013333289
1810;5;101;0,186534653;34605;6127,033829;0,177056316;25;17,71912789;1919;14,53;31,72;192,168,219,140:59000;5,647920518
1810;5;151;0,487417219;44233;9912,90786;0,224106614;25;2,933031797;1889;21,2;31,27;192,168,219,140:59000;4,462161924
1810;5;201;0,47721393;54297;11450,27005;0,210882186;25;1,161949158;2024;17,91;31,08;192,168,219,140:59000;4,741984228
1810;5;251;0,241912351;61912;13801,52708;0,22292168;25;9,15699482;3502;21,94;31,05;192,168,219,140:59000;4,485880422
1810;5;301;0,41076412;71129;18310,94018;0,257432836;25;2,440637589;1781;25,26;31,52;192,168,219,140:59000;3,884508346
1910;5;1;0,36;77973;74,66660643;0,000957596;25;6,595903397;5;10,63;30,81;192,168,219,140:59000;1044,281722
1910;5;51;0,6;87300;4123,343309;0,047231882;25;4,594149351;51;14,34;30,66;192,168,219,140:59000;21,17213962
1910;5;101;0,44;94061;8950,734024;0,095158823;25;8,545774698;1414;14,4;30,96;192,168,219,140:59000;10,50874704
1910;5;151;0,579072848;102917;10017,62146;0,097336897;25;4,629627228;1589;17,23;31,14;192,168,219,140:59000;10,27359646
1910;5;201;0,32;110701;19143,84193;0,172932873;25;11,51754522;3417;17,02;31,19;192,168,219,140:59000;5,782590566
1910;5;251;0,919521912;124017;16088,03067;0,129724398;25;2,43075633;505;25,17;31,33;192,168,219,140:59000;7,708650149
1910;5;301;0,449302326;133679;29638,97338;0,221717498;25;12,82768536;4144;26,48;31,19;192,168,219,140:59000;4,510243932
2010;5;1;0,64;143561;34,81200027;0,000242489;25;0,004777431;8;20,26;30,92;192,168,219,140:59000;4123,898404
2110;6;1;1;300;0,761356592;0,002537855;50;0,014973879;0;7,05;29,76;192,168,219,140:59000;394,0335441
2110;6;51;0,8;13207;16323,74355;1,235991788;50;8,496288538;510;13,95;31,4;192,168,219,140:59000;0,809066864
2110;6;101;0,32;23278;40657,13249;1,74659045;50;26,32788777;3434;14,3;31,32;192,168,219,140:59000;0,572544067
2110;6;151;0,10384106;33300;22330,50786;0,670585822;50;36,62955284;6493;14,09;31,44;192,168,219,140:59000;1,491233437
2110;6;201;0,054726368;42620;13630,37433;0,319811692;50;45,53471708;8356;14,8;31,42;192,168,219,140:59000;3,126840028
2110;6;251;0,067649402;46621;3846,583156;0,082507521;50;2,696465015;10040;27,81;31,61;192,168,219,140:59000;12,12010721
2110;6;301;0,023986711;49510;6424,523924;0,129762148;50;17,79087043;10535;27,61;31,61;192,168,219,140:59000;7,706407573
1910;6;1;0,98;53719;6,317060232;0,000117595;50;0,010678053;1;8,42;31,45;192,168,219,140:59000;8503,762915
1910;6;51;0,82;68043;8640,16352;0,126980931;50;4,046137094;51;13,6;31,47;192,168,219,140:59000;7,875198206
1910;6;101;0,34;81634;15196,67267;0,186156169;50;1,45375967;1717;14,1;31,48;192,168,219,140:59000;5,371833796
1910;6;151;0,14;91663;13464,93211;0,146896044;50;9,289003134;2869;24,14;32,6;192,168,219,140:59000;6,807535266
1910;6;201;0,12;100741;12847,12774;0,127526307;50;6,795746803;3015;25,93;33,42;192,168,219,140:59000;7,841519319
1910;6;251;0,02940239;102325;10648,47776;0,10406526;50;30,6269598;2761;27,81;33,83;192,168,219,140:59000;9,609354745
1710;6;1;0,98;117611;25,87719083;0,000220024;50;0,144294739;1;12,05;30,77;192,168,219,140:59000;4544,958732
1710;6;51;0,454509804;129810;15552,42223;0,119809123;50;17,9601171;1391;13,49;30,85;192,168,219,140:59000;8,346609799
1710;6;101;0,21049505;142206;28617,83731;0,201242123;50;27,68041778;3987;13,47;30,94;192,168,219,140:59000;4,969138593
1710;6;151;0,092715232;152515;18225,74437;0,119501324;50;40,9066844;6795;14,44;30,94;192,168,219,140:59000;8,368108122
1710;6;201;0,031243781;161912;8079,859003;0,049902781;50;3,724960327;8487;15,74;30,61;192,168,219,140:59000;20,03896336
1710;6;251;0,115856574;167462;4257,595466;0,025424248;50;3,9001019;11096;19,72;30,59;192,168,219,140:59000;39,33253011
1710;6;301;0,350232558;180734;66599,04494;0,368492065;50;25,76831603;9135;17,45;30,9;192,168,219,140:59000;2,713762642
1510;6;1;0,88;194270;45,51723433;0,000234299;50;0,037841558;6;11,74;31,21;192,168,219,140:59000;4268,050653
1510;6;51;0,32;207289;10602,20168;0,051146958;50;6,612068653;1122;19,96;31,06;192,168,219,140:59000;19,5515049
1510;6;101;0,241386139;220545;11804,12236;0,053522512;50;3,083422661;2316;21,92;31,15;192,168,219,140:59000;18,68372695
1510;6;151;0,14;232699;7694,964147;0,033068316;50;9,550270081;5134;13,79;30,78;192,168,219,140:59000;30,24042712
1510;6;201;0,026567164;242922;1569,135633;0,006459422;50;9,394482851;7170;13,82;30,81;192,168,219,140:59000;154,8126133
1510;6;251;0,24;254557;62654,74182;0,246132465;50;20,70219684;2008;27,52;31,86;192,168,219,140:59000;4,062852903
1510;6;301;0,487242525;270071;67264,06894;0,249060688;50;3,823027372;6020;22,44;30,95;192,168,219,140:59000;4,015085673
1310;6;1;0,88;285338;146,3796103;0,000513004;50;2,817376614;1;12,52;30,48;192,168,219,140:59000;1949,30254
1310;6;51;0,51254902;301691;8465,957139;0,028061683;50;9,251235723;1243;13,76;30,71;192,168,219,140:59000;35,63578136
1310;6;101;0,24;315534;11020,13716;0,034925356;50;3,047482252;2323;13,2;30,7;192,168,219,140:59000;28,63249268
1310;6;151;0,14;326663;28320,83186;0,086697397;50;26,25987387;6493;13,92;30,6;192,168,219,140:59000;11,53437167
1310;6;201;0,116616915;337546;39067,06998;0,115738507;50;32,75214434;8878;14,63;30,73;192,168,219,140:59000;8,640166751
1310;6;251;0,24;351036;76927,09095;0,219143025;50;25,40573835;9538;16,47;30,7;192,168,219,140:59000;4,563229881
1310;6;301;0,364186047;365922;41760,37543;0,114123708;50;3,17727375;9569;17,05;30,73;192,168,219,140:59000;8,762421214
1110;6;1;0,74;381052;160,1097553;0,000420178;50;7,574400663;13;12,21;30,54;192,168,219,140:59000;2379,943738
1110;6;51;0,44;396394;8154,900325;0,020572714;50;1,967818499;1428;15,56;30,87;192,168,219,140:59000;48,60807378
1110;6;101;0,16;408731;23084,25292;0,056477862;50;27,43386912;4242;13,25;30,51;192,168,219,140:59000;17,70605268
1110;6;151;0,16;422643;4318,315263;0,010217406;50;2,589375496;5889;16,52;30,71;192,168,219,140:59000;97,87219966
1110;6;201;0,060597015;436000;3959,733885;0,009081958;50;6,3887887;8637;14,66;30,64;192,168,219,140:59000;110,1084149
1110;6;251;0,246613546;450481;8077,461039;0,017930747;50;0,397973776;8982;15,48;30,63;192,168,219,140:59000;55,77012491
1110;6;301;0,31255814;467642;53866,40792;0,115187276;50;4,920596838;8950;20,86;30,52;192,168,219,140:59000;8,681514441
910;6;1;0,94;485779;79,89132094;0,00016446;50;0,582084894;2;12,83;30,52;192,168,219,140:59000;6080,505898
910;6;51;0,46;503014;4301,060444;0,008550578;50;2,088396072;1020;13,47;30,42;192,168,219,140:59000;116,9511582
910;6;101;0,2;516877;17621,27913;0,034091823;50;15,72956586;1111;26,35;31,26;192,168,219,140:59000;29,33254699
910;6;151;0,22;530494;15846,69813;0,029871588;50;4,461065531;3020;23,14;30,93;192,168,219,140:59000;33,47662669
910;6;201;0,28;545828;22802,98033;0,041776861;50;5,508429289;3819;24,09;30,77;192,168,219,140:59000;23,93669548
910;6;251;0,403505976;562874;51693,91227;0,091839226;50;7,830291748;3329;26,3;30,77;192,168,219,140:59000;10,88859351
910;6;301;0,475813953;580982;79501,02749;0,136839054;50;10,12293267;2944;17;30,27;192,168,219,140:59000;7,307855256
710;6;1;0,68;601546;178,8102114;0,000297251;50;3,049250841;6;13,85;30,19;192,168,219,140:59000;3364,160255
710;6;51;0,56;620930;10579,96397;0,0170389;50;8,233135462;1122;13,71;30,23;192,168,219,140:59000;58,68923463
710;6;101;0,24;637514;21968,81705;0,034460133;50;16,18782234;909;13,27;30,37;192,168,219,140:59000;29,01904064
710;6;151;0,2;650060;34620,76854;0,053257805;50;21,49361682;0;29,74;32,06;192,168,219,140:59000;18,77659059
710;6;201;0,40318408;666114;30866,23669;0,046337769;50;10,89647675;3819;15,4;30,3;192,168,219,140:59000;21,58066781
710;6;251;0,387091633;685443;63858,81686;0,093164299;50;12,81091833;2421;28,31;30,51;192,168,219,140:59000;10,73372537
710;6;301;0,526777409;703843;52751,43907;0,074947736;50;2,285392284;3811;24,38;30,3;192,168,219,140:59000;13,34263119
510;6;1;0,7;723561;202,7524431;0,000280215;50;1,385047436;5;24,32;30,27;192,168,219,140:59000;3568,688329
510;6;51;0,4;743305;11001,98917;0,014801446;50;4,167074442;510;14;29,97;192,168,219,140:59000;67,56096668
510;6;101;0,26;760971;11151,33688;0,014654089;50;1,893116236;2323;13,9;30,06;192,168,219,140:59000;68,24033893
510;6;151;0,22;779444;27181,34707;0,034872739;50;15,38306355;1359;13,8;30,1;192,168,219,140:59000;28,67569421
510;6;201;0,444477612;799172;39242,35184;0,049103762;50;3,596010447;2970;15,2;30,15;192,168,219,140:59000;20,36503843
510;6;251;0,42;817796;93498,25887;0,114329562;50;17,55604124;0;30,15;30,63;192,168,219,140:59000;8,746644197
510;6;301;0,448039867;834741;66304,09368;0,079430738;50;6,165052414;3010;16,46;30,06;192,168,219,140:59000;12,58958465
310;6;1;0,6;855827;258,4778824;0,000302021;50;6,377848387;6;13,83;30;192,168,219,140:59000;3311,028041
310;6;51;0,348627451;874578;10212,57498;0,011677146;50;10,06945705;539;14,29;30,14;192,168,219,140:59000;85,63736379
310;6;101;0,24;893588;14750,21563;0,01650673;50;7,211199999;1313;13,45;29,88;192,168,219,140:59000;60,58135076
310;6;151;0,288741722;909142;31336,81559;0,03446856;50;11,63239098;1897;27,14;30,46;192,168,219,140:59000;29,01194596
310;6;201;0,474527363;18960;76978,64595;4,060055166;50;16,18170929;0;15,65;30,13;192,168,219,140:59000;0,246302072
310;6;251;0,533386454;18697;98818,70282;5,285270515;50;14,63398647;0;17,45;30,23;192,168,219,140:59000;0,189205074
310;6;301;0,598803987;18608;104930,5626;5,639002718;50;10,62163353;0;16,98;30,21;192,168,219,140:59000;0,177336322
110;6;1;0,56;35909;182,7623198;0,005089596;50;0,86852622;10;22,8;30,25;192,168,219,140:59000;196,479249
110;6;51;0,38;55384;18169,47398;0,328063592;50;18,48225212;1581;14,94;29,93;192,168,219,140:59000;3,048189511
110;6;101;0,3;78524;31526,18265;0,401484675;50;19,94035339;3535;15,2;30,15;192,168,219,140:59000;2,490755095
110;6;151;0,483443709;104557;56821,3229;0,54344829;50;16,95123076;0;20,52;30,23;192,168,219,140:59000;1,840101475
2110;5;1;1;250;0,724888563;0,002899554;50;0,014247894;0;6,36;29,49;192,168,219,140:59000;344,8806265
2110;5;51;1;12750;525,0179741;0,04117788;50;0,164601088;0;13,77;31,33;192,168,219,140:59000;24,28488305
2110;5;101;0,84;31552;36423,72946;1,15440319;50;9,464394331;808;17,36;31,34;192,168,219,140:59000;0,866248473
2110;5;151;0,24;43194;45639,45953;1,056615723;50;25,92976737;5738;15,52;31,22;192,168,219,140:59000;0,946417868
2110;5;201;0,009253731;46924;5002,468706;0,106607892;50;53,78718114;9957;16;31,08;192,168,219,140:59000;9,38016859
2110;5;301;0,06;3576;4968,925895;1,389520664;50;5,575060368;14147;28,94;31,08;192,168,219,140:59000;0,719672637
1910;5;1;0,84;3796;0,769212723;0,000202638;50;0,01356411;1;8,83;30,73;192,168,219,140:59000;4934,908556
1910;5;51;0,180392157;6319;2711,403771;0,429087478;50;4,611942291;1988;13,04;30,75;192,168,219,140:59000;2,33052711
1910;5;101;0,56;22548;25301,35585;1,122110868;50;14,36620307;1616;20,02;31,48;192,168,219,140:59000;0,891177537
1910;5;151;0,29589404;36370;22918,04429;0,630135944;50;2,187892437;3655;20,58;31,78;192,168,219,140:59000;1,586959147
