Request Size,Num Nodes,RPS,Success Rate,Total Requests in glob,Total Requests in obj,Total Time,Throughput,Time of experiment,Average Delay,Num Commands Errors,CPU usage,Mem usage,Raft up time,Raft terms,Node Address,ERROR_CNT_QUEUE_FULL    ,ERROR_CNT_MISSING_LEADER,ERROR_CNT_DISCARDED     ,ERROR_CNT_NOT_LEADER    ,ERROR_CNT_LEADER_CHANGED,ERROR_CNT_REQUEST_DENIED,Total Requests
1710,2,201,1.0,10050.0,20100.0,466.11286449432373,21.561301490580053,50.0,0.05336570739746094,0,1.84,11.89,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1710,2,251,1.0,12550.0,25100.0,662.271829366684,18.949922740940515,50.0,0.05079174041748047,0,2.85,11.94,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1710,2,301,1.0,15050.0,30100.0,887.8401520252228,16.95124957535424,50.0,0.08137321472167969,0,16.68,14.73,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1510,2,1,1.0,50.0,100.0,0.14045000076293945,355.9985740718736,50.0,0.0029897689819335938,0,0.38,12.38,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1510,2,51,1.0,2550.0,5100.0,47.65695524215698,53.50740489069871,50.0,0.016478776931762695,0,1.07,12.39,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1510,2,101,1.0,5050.0,10100.0,134.42624235153198,37.56706958150309,50.0,0.025671720504760742,0,1.35,12.38,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1510,2,151,1.0,7550.0,15100.0,267.85749340057373,28.18662977895181,50.0,0.0222320556640625,0,1.5,12.38,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1510,2,201,1.0,10050.0,20100.0,542.276246547699,18.532989530670868,50.0,0.045525312423706055,0,1.75,12.29,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1510,2,251,1.0,12550.0,25100.0,741.1837499141693,16.93237338440477,50.0,0.06052374839782715,0,2.07,11.89,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1510,2,301,1.0,15050.0,30100.0,1138.8542034626007,13.215036616839631,50.0,0.06365299224853516,0,2.32,11.89,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1310,2,1,1.0,50.0,100.0,0.10532641410827637,474.7147277661956,50.0,0.0026416778564453125,0,0.36,11.8,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1310,2,51,1.0,2550.0,5100.0,64.9564859867096,39.25704971974226,50.0,0.026281118392944336,0,0.87,11.83,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1310,2,101,1.0,5050.0,10100.0,151.13731575012207,33.41332334067155,50.0,0.026517391204833984,0,1.16,11.87,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1310,2,151,1.0,7550.0,15100.0,329.1395480632782,22.93859867167493,50.0,0.04084181785583496,0,1.37,11.88,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1310,2,201,1.0,10050.0,20100.0,412.28565526008606,24.37630286617676,50.0,0.049454689025878906,0,1.64,11.88,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1310,2,251,1.0,12550.0,25100.0,608.4549086093903,20.626014881994685,50.0,0.05811166763305664,0,1.92,11.89,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1310,2,301,1.0,15050.0,30100.0,1051.5021872520447,14.312856580290232,50.0,0.0631709098815918,0,2.25,11.89,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1110,2,1,1.0,50.0,100.0,0.16425514221191406,304.40447298442814,50.0,0.002958059310913086,0,0.32,11.8,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1110,2,51,1.0,2550.0,5100.0,47.69805979728699,53.46129404083311,50.0,0.0203554630279541,0,0.85,11.82,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1110,2,101,1.0,5050.0,10100.0,137.33979630470276,36.77011424129423,50.0,0.027064800262451172,0,1.12,11.84,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1110,2,151,1.0,7550.0,15100.0,184.8106722831726,40.85261909783899,50.0,0.01967310905456543,0,1.38,11.87,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1110,2,201,1.0,10050.0,20100.0,475.6808476448059,21.12761119090589,50.0,0.04438352584838867,0,1.67,11.88,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1110,2,251,1.0,12550.0,25100.0,578.8698806762695,21.680174455334175,50.0,0.051073551177978516,0,1.89,11.88,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1110,2,301,1.0,15050.0,30100.0,929.8454661369324,16.185485167256473,50.0,0.048462629318237305,0,2.18,11.88,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
910,2,1,1.0,50.0,100.0,0.1699814796447754,294.14969268704573,50.0,0.003732919692993164,0,0.36,11.8,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
910,2,51,1.0,2550.0,5100.0,60.50922894477844,42.142331747891966,50.0,0.02206587791442871,0,0.85,11.81,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
910,2,101,1.0,5050.0,10100.0,88.98858046531677,56.748854443950066,50.0,0.021570205688476562,0,1.13,11.85,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
910,2,151,1.0,7550.0,15100.0,242.09500074386597,31.186104532525324,50.0,0.029211997985839844,0,1.37,11.87,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
910,2,201,1.0,10050.0,20100.0,497.87524342536926,20.185779736418006,50.0,0.04604339599609375,0,1.54,11.83,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
910,2,251,1.0,12550.0,25100.0,567.9932312965393,22.09533372669342,50.0,0.04935264587402344,0,1.77,11.85,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
910,2,301,1.0,15050.0,30100.0,587.3092927932739,25.62533946708285,50.0,0.04900789260864258,0,2.07,11.88,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
710,2,1,1.0,50.0,100.0,0.10268259048461914,486.9374619789079,50.0,0.0025038719177246094,0,0.34,11.8,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
710,2,51,1.0,2550.0,5100.0,33.932758808135986,75.14862008180107,50.0,0.014171600341796875,0,0.89,11.8,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
710,2,101,1.0,5050.0,10100.0,156.06633186340332,32.35803609724101,50.0,0.027297258377075195,0,1.02,11.8,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
710,2,151,1.0,7550.0,15100.0,234.7721872329712,32.158834864488945,50.0,0.027542829513549805,0,1.3,11.8,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
710,2,201,1.0,10050.0,20100.0,478.121919631958,21.019743264931563,50.0,0.04496932029724121,0,1.5,11.8,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
710,2,251,1.0,12550.0,25100.0,728.9221541881561,17.217202039877193,50.0,0.05478358268737793,0,1.68,11.8,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
710,2,301,1.0,15050.0,30100.0,639.6238861083984,23.529452740683677,50.0,0.054898977279663086,0,2.02,11.84,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
510,2,1,1.0,50.0,100.0,0.13442420959472656,371.9568086042255,50.0,0.002839326858520508,0,0.35,11.8,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
510,2,51,1.0,2550.0,5100.0,45.04310894012451,56.612433288956524,50.0,0.018891096115112305,0,0.81,11.8,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
510,2,101,1.0,5050.0,10100.0,147.93573784828186,34.13644379277114,50.0,0.027890443801879883,0,1.0,11.8,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
510,2,151,1.0,7550.0,15100.0,169.97381591796875,44.41860623782026,50.0,0.017063617706298828,0,1.23,11.8,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
510,2,201,1.0,10050.0,20100.0,392.33690094947815,25.615739879879804,50.0,0.03870844841003418,0,1.43,11.8,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
510,2,251,1.0,12550.0,25100.0,504.48622488975525,24.87679421324643,50.0,0.048542022705078125,0,1.57,11.8,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
510,2,301,1.0,15050.0,30100.0,689.1192655563354,21.83947068705143,50.0,0.05466008186340332,0,1.87,11.8,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
310,2,1,1.0,50.0,100.0,0.13175153732299805,379.50221315005626,50.0,0.002521514892578125,0,0.35,11.8,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
310,2,51,1.0,2550.0,5100.0,50.6470046043396,50.348485955307765,50.0,0.02045750617980957,0,0.74,11.8,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
310,2,101,1.0,5050.0,10100.0,118.35519623756409,42.66817309705249,50.0,0.025619029998779297,0,0.96,11.8,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
310,2,151,1.0,7550.0,15100.0,222.43234634399414,33.94290499603794,50.0,0.033435821533203125,0,1.18,11.8,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
310,2,201,1.0,10050.0,20100.0,285.4840018749237,35.20337368817994,50.0,0.03400850296020508,0,1.37,11.8,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
310,2,251,1.0,12550.0,25100.0,515.7564237117767,24.333191838272462,50.0,0.038393259048461914,0,1.52,11.8,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
310,2,301,1.0,15050.0,30100.0,595.6375229358673,25.26704483931655,50.0,0.037781715393066406,0,2.01,11.8,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
110,2,1,1.0,50.0,100.0,0.07574582099914551,660.1024233477389,50.0,0.0015833377838134766,0,0.34,11.8,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
110,2,51,1.0,2550.0,5100.0,19.630982637405396,129.89670701155643,50.0,0.0040683746337890625,0,0.78,11.8,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
110,2,101,1.0,5050.0,10100.0,137.07735109329224,36.840513474491246,50.0,0.02622365951538086,0,0.96,11.8,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
110,2,151,1.0,7550.0,15100.0,212.11577582359314,35.59376934923966,50.0,0.03212380409240723,0,1.33,11.89,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
110,2,201,1.0,10050.0,20100.0,320.8441860675812,31.32361574999247,50.0,0.031614065170288086,0,1.31,11.8,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
110,2,251,1.0,12550.0,25100.0,337.36799216270447,37.19973527882111,50.0,0.035662174224853516,0,1.55,11.8,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
110,2,301,1.0,15050.0,30100.0,625.878457069397,24.04620230974217,50.0,0.04240155220031738,0,1.64,11.8,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
2110,3,1,1.0,50.0,150.0,0.12314271926879883,406.03293720401626,50.0,0.001638650894165039,0,0.5,11.9,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
2110,3,51,1.0,2550.0,7650.0,88.97565865516663,28.659523723030365,50.0,0.03124380111694336,0,1.75,12.04,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
2110,3,101,1.0,5050.0,15150.0,381.46502113342285,13.238435296099377,50.0,0.07274484634399414,0,2.67,12.14,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
2110,3,151,1.0,7550.0,22650.0,410.12050461769104,18.409223423339956,50.0,0.04293942451477051,0,3.53,12.16,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
2110,3,201,1.0,10050.0,30150.0,1271.9651007652283,7.901160176449659,50.0,0.1311190128326416,0,4.5,12.17,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
2110,3,251,1.0,12550.0,37650.0,1797.4032485485077,6.98229515838182,50.0,0.15590524673461914,0,5.32,12.17,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
2110,3,301,1.0,15050.0,45150.0,2097.308439731598,7.175863938222657,50.0,0.1363849639892578,0,6.68,12.16,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1910,3,1,1.0,50.0,150.0,0.14753985404968262,338.8914834032775,50.0,0.002959012985229492,0,0.53,11.9,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1910,3,51,1.0,2550.0,7650.0,112.33843207359314,22.699266430294216,50.0,0.04337620735168457,0,1.67,12.08,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1910,3,101,1.0,5050.0,15150.0,221.50590896606445,22.79848886908782,50.0,0.060090065002441406,0,2.63,12.07,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1910,3,151,1.0,7550.0,22650.0,743.0865869522095,10.160323349350898,50.0,0.09181761741638184,0,3.41,12.11,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1910,3,201,1.0,10050.0,30150.0,998.8288462162018,10.06178389628189,50.0,0.13002705574035645,0,4.5,12.12,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1910,3,251,1.0,12550.0,37650.0,1842.934719324112,6.809790856076908,50.0,0.15953350067138672,0,5.2,12.15,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1910,3,301,1.0,15050.0,45150.0,2088.5384862422943,7.205996010673479,50.0,0.13704323768615723,0,6.43,12.13,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1710,3,1,1.0,50.0,150.0,0.2203669548034668,226.89427298476878,50.0,0.003735780715942383,0,0.5,11.9,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1710,3,51,1.0,2550.0,7650.0,56.44983744621277,45.17284930057987,50.0,0.03216099739074707,0,1.66,12.04,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1710,3,101,1.0,5050.0,15150.0,359.49331045150757,14.047549295583345,50.0,0.06378865242004395,0,2.5,12.07,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1710,3,151,1.0,7550.0,22650.0,389.7391002178192,19.371933675067297,50.0,0.03842663764953613,0,3.37,12.08,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1710,3,201,1.0,10050.0,30150.0,1304.426203250885,7.70453704084864,50.0,0.12538361549377441,0,4.27,12.08,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1710,3,251,1.0,12550.0,37650.0,1835.5427572727203,6.837214742219897,50.0,0.11823582649230957,0,5.06,12.09,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1710,3,301,1.0,15050.0,45150.0,2363.480293273926,6.367728151924859,50.0,0.19108295440673828,0,5.96,12.09,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1510,3,1,1.0,50.0,150.0,0.16205334663391113,308.5403728992601,50.0,0.002980470657348633,0,0.51,11.9,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1510,3,51,1.0,2550.0,7650.0,65.33575439453125,39.02916593878712,50.0,0.025113344192504883,0,1.94,12.03,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1510,3,101,1.0,5050.0,15150.0,350.1808657646179,14.421119180722092,50.0,0.06853175163269043,0,2.46,12.06,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1510,3,151,1.0,7550.0,22650.0,310.29998087882996,24.331293797108625,50.0,0.038077592849731445,0,3.23,12.07,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1510,3,201,1.0,10050.0,30150.0,1162.0380306243896,8.648598182797773,50.0,0.1276412010192871,0,4.03,12.08,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1510,3,251,1.0,12550.0,37650.0,1769.9173986911774,7.090726386033892,50.0,0.14351701736450195,0,4.9,12.08,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1510,3,301,1.0,15050.0,45150.0,2317.4613630771637,6.494175152079498,50.0,0.15733623504638672,0,5.61,12.09,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1310,3,1,1.0,50.0,150.0,0.12230396270751953,408.8174977581972,50.0,0.0026688575744628906,0,0.48,11.9,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1310,3,51,1.0,2550.0,7650.0,92.8250253200531,27.471040177019166,50.0,0.04172348976135254,0,1.64,12.02,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1310,3,101,1.0,5050.0,15150.0,329.48193526268005,15.327092199983221,50.0,0.06443977355957031,0,2.38,12.01,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1310,3,151,1.0,7550.0,22650.0,379.7008168697357,19.88407626362886,50.0,0.0878896713256836,0,3.18,12.05,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1310,3,201,1.0,10050.0,30150.0,502.3936412334442,20.004234080920874,50.0,0.044068336486816406,0,3.94,12.08,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1310,3,251,1.0,12550.0,37650.0,1754.5001652240753,7.153034379108868,50.0,0.14876484870910645,0,4.69,12.07,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1310,3,301,1.0,15050.0,45150.0,2379.8203933238983,6.324006652863263,50.0,0.1700441837310791,0,5.39,12.08,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1110,3,1,1.0,50.0,150.0,0.11578679084777832,431.8281872561233,50.0,0.001870870590209961,0,0.46,11.9,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1110,3,51,1.0,2550.0,7650.0,54.534045934677124,46.759780175754486,50.0,0.019685983657836914,0,1.48,11.98,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1110,3,101,1.0,5050.0,15150.0,318.92977571487427,15.834206726795994,50.0,0.06361150741577148,0,2.34,11.99,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1110,3,151,1.0,7550.0,22650.0,668.4290978908539,11.295139639825825,50.0,0.14190316200256348,0,3.08,11.99,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1110,3,201,1.0,10050.0,30150.0,1075.305549621582,9.346180723736396,50.0,0.11277365684509277,0,3.74,12.03,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1110,3,251,1.0,12550.0,37650.0,726.1043889522552,17.284016170332254,50.0,0.04566240310668945,0,4.39,12.08,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1110,3,301,1.0,15050.0,45150.0,2308.411842107773,6.519633856261148,50.0,0.15293264389038086,0,5.29,12.03,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
910,3,1,1.0,50.0,150.0,0.10655856132507324,469.2255542702695,50.0,0.0015764236450195312,0,0.52,11.9,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
910,3,51,1.0,2550.0,7650.0,95.20213437080383,26.78511376717645,50.0,0.0375056266784668,0,1.54,11.97,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
910,3,101,1.0,5050.0,15150.0,310.48129653930664,16.26506992945604,50.0,0.062296152114868164,0,2.32,11.98,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
910,3,151,1.0,7550.0,22650.0,315.27619099617004,23.947257089552053,50.0,0.03623390197753906,0,3.07,11.99,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
910,3,201,1.0,10050.0,30150.0,1070.580973625183,9.387426311126061,50.0,0.10406231880187988,0,3.69,11.99,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
910,3,251,1.0,12550.0,37650.0,1654.6729037761688,7.584580596780997,50.0,0.12416577339172363,0,4.28,11.99,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
910,3,301,1.0,15050.0,45150.0,2327.2937338352203,6.466738504554229,50.0,0.1502368450164795,0,5.04,11.99,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
710,3,1,1.0,50.0,150.0,0.14876747131347656,336.09497801197483,50.0,0.002811908721923828,0,0.52,11.9,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
710,3,51,1.0,2550.0,7650.0,85.23954010009766,29.915694019530246,50.0,0.0360875129699707,0,1.46,11.97,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
710,3,101,1.0,5050.0,15150.0,285.0206296443939,17.718015732056426,50.0,0.05772280693054199,0,2.23,11.98,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
710,3,151,1.0,7550.0,22650.0,604.3359587192535,12.49305107708704,50.0,0.08005189895629883,0,2.86,11.99,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
710,3,201,1.0,10050.0,30150.0,627.504248380661,16.015827822576586,50.0,0.07313156127929688,0,3.85,11.99,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
710,3,251,1.0,12550.0,37650.0,1500.5406968593597,8.36365186646868,50.0,0.11846709251403809,0,4.27,11.99,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
710,3,301,1.0,15050.0,45150.0,2219.2417888641357,6.781595441974338,50.0,0.13224434852600098,0,4.97,11.99,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
