Request Size,Num Nodes,RPS,Success Rate,Total Requests,Total Time,Throughput,Time of experiment,Average Delay,Num Commands Errors,CPU usage,Mem usage,Node Address
1110,2,201,1.0,2010,325.26973271369934,0.16182573766850714,5.0,0.30414748191833496,0,20.080000000000002,30.580000000000002,192.168.219.4:57000
1110,2,251,1.0,2510,448.70287823677063,0.17876608694692056,5.0,0.3379795551300049,0,21.619999999999997,31.2,192.168.219.4:57000
1210,2,1,1.0,10,0.03537440299987793,0.003537440299987793,5.0,0.0065119266510009766,0,10.98,30.52,192.168.219.4:57000
1210,2,51,1.0,510,13.79140591621399,0.027041972384733312,5.0,0.06336855888366699,0,14.26,30.5,192.168.219.4:57000
1210,2,101,1.0,1010,71.31655597686768,0.07061045146224522,5.0,0.14527368545532227,0,16.360000000000003,30.74,192.168.219.4:57000
1210,2,151,1.0,1510,174.65065026283264,0.11566268229326665,5.0,0.2411041259765625,0,18.500000000000004,30.939999999999998,192.168.219.4:57000
1210,2,201,1.0,2010,450.260009765625,0.22400995510727612,5.0,0.4225316047668457,0,20.119999999999997,30.880000000000003,192.168.219.4:57000
1210,2,251,1.0,2510,676.0505080223083,0.26934283188139774,5.0,0.577277660369873,0,22.419999999999998,30.82,192.168.219.4:57000
1310,2,1,1.0,10,0.03988337516784668,0.003988337516784668,5.0,0.008414030075073242,0,10.499999999999998,30.3,192.168.219.4:57000
1310,2,51,1.0,510,18.993556022644043,0.03724226671106675,5.0,0.07073593139648438,0,13.34,30.0,192.168.219.4:57000
1310,2,101,1.0,1010,74.57016968727112,0.07383185117551595,5.0,0.16382431983947754,0,15.4,30.339999999999996,192.168.219.4:57000
1310,2,151,1.0,1510,237.3449718952179,0.15718210059285953,5.0,0.3000319004058838,0,17.380000000000003,30.360000000000003,192.168.219.4:57000
1310,2,201,1.0,2010,431.53056716918945,0.2146918244622833,5.0,0.4534573554992676,0,19.9,30.22,192.168.219.4:57000
1310,2,251,1.0,2510,283.2675840854645,0.11285561118942808,5.0,0.17870593070983887,0,23.340000000000003,30.68,192.168.219.4:57000
1410,2,1,1.0,10,0.03512763977050781,0.0035127639770507813,5.0,0.0076751708984375,0,11.1,30.6,192.168.219.4:57000
1410,2,51,1.0,510,22.28270697593689,0.043691582305758606,5.0,0.08148646354675293,0,13.280000000000001,30.660000000000004,192.168.219.4:57000
1410,2,101,1.0,1010,132.26831579208374,0.1309587285070136,5.0,0.27688074111938477,0,15.059999999999999,30.860000000000003,192.168.219.4:57000
1410,2,151,1.0,1510,270.69197940826416,0.17926621152865177,5.0,0.34673094749450684,0,17.84,30.8,192.168.219.4:57000
1410,2,201,1.0,2010,359.1433777809143,0.17867829740343996,5.0,0.35672473907470703,0,20.34,30.860000000000003,192.168.219.4:57000
1410,2,251,1.0,2510,439.2338879108429,0.17499358084097327,5.0,0.31424498558044434,0,22.339999999999996,30.9,192.168.219.4:57000
1510,2,1,1.0,10,0.01775193214416504,0.0017751932144165039,5.0,0.003097057342529297,0,10.379999999999999,30.7,192.168.219.4:57000
1510,2,51,1.0,510,15.121205568313599,0.02964942268296784,5.0,0.05398082733154297,0,13.559999999999999,30.380000000000003,192.168.219.4:57000
1510,2,101,1.0,1010,83.42030572891235,0.08259436210783401,5.0,0.1829984188079834,0,16.5,30.32,192.168.219.4:57000
1510,2,151,1.0,1510,210.9750907421112,0.139718603140471,5.0,0.27335333824157715,0,18.499999999999996,30.139999999999997,192.168.219.4:57000
1510,2,201,1.0,2010,496.76815724372864,0.24714833693717841,5.0,0.4526402950286865,0,20.78,30.76,192.168.219.4:57000
1510,2,251,1.0,2510,608.436719417572,0.24240506749704063,5.0,0.44118666648864746,0,23.240000000000002,30.7,192.168.219.4:57000
1610,2,1,1.0,10,0.038695573806762695,0.0038695573806762696,5.0,0.0070111751556396484,0,11.8,30.3,192.168.219.4:57000
1610,2,51,1.0,510,14.330514430999756,0.02809904790392109,5.0,0.08087277412414551,0,13.940000000000001,30.4,192.168.219.4:57000
1610,2,101,1.0,1010,94.04413986206055,0.09311300976441639,5.0,0.1319873332977295,0,17.119999999999997,30.6,192.168.219.4:57000
1610,2,151,1.0,1510,103.88776803016663,0.06879984637759379,5.0,0.13753986358642578,0,19.32,30.7,192.168.219.4:57000
1610,2,201,1.0,2010,402.13907837867737,0.20006919322322256,5.0,0.33536481857299805,0,21.98,30.880000000000003,192.168.219.4:57000
1610,2,251,1.0,2510,557.7947936058044,0.22222900143657548,5.0,0.40543437004089355,0,23.06,30.940000000000005,192.168.219.4:57000
1710,2,1,1.0,10,0.03504133224487305,0.0035041332244873046,5.0,0.00726628303527832,0,11.16,30.6,192.168.219.4:57000
1710,2,51,1.0,510,23.837228536605835,0.046739663797266344,5.0,0.08773207664489746,0,13.540000000000001,30.72,192.168.219.4:57000
1710,2,101,1.0,1010,54.653934955596924,0.05411280688672963,5.0,0.10951638221740723,0,16.96,30.5,192.168.219.4:57000
1710,2,151,1.0,1510,212.85142469406128,0.1409612084066631,5.0,0.19579076766967773,0,19.16,30.32,192.168.219.4:57000
1710,2,201,1.0,2010,408.1627023220062,0.2030660210557245,5.0,0.40779709815979004,0,21.06,30.839999999999996,192.168.219.4:57000
1710,2,251,1.0,2510,650.923709154129,0.25933215504148566,5.0,0.5701196193695068,0,24.98,31.02,192.168.219.4:57000
1810,2,1,1.0,10,0.03556394577026367,0.0035563945770263673,5.0,0.007580280303955078,0,11.319999999999999,30.2,192.168.219.4:57000
1810,2,51,1.0,510,27.151864051818848,0.05323894912121343,5.0,0.09788703918457031,0,14.040000000000001,30.360000000000003,192.168.219.4:57000
1810,2,101,1.0,1010,92.32258033752441,0.09140849538368753,5.0,0.1706254482269287,0,17.04,30.479999999999997,192.168.219.4:57000
1810,2,151,1.0,1510,271.47725105285645,0.17978625897540162,5.0,0.35810303688049316,0,18.18,30.78,192.168.219.4:57000
1810,2,201,1.0,2010,627.3066816329956,0.31209287643432615,5.0,0.6194677352905273,0,22.08,31.119999999999997,192.168.219.4:57000
1810,2,251,1.0,2510,721.6933059692383,0.2875272135335611,5.0,0.6571846008300781,0,24.419999999999998,31.2,192.168.219.4:57000
1910,2,1,1.0,10,0.04287266731262207,0.004287266731262207,5.0,0.009586572647094727,0,10.42,31.0,192.168.219.4:57000
1910,2,51,1.0,510,27.06867027282715,0.05307582406436696,5.0,0.10925507545471191,0,13.8,30.52,192.168.219.4:57000
1910,2,101,1.0,1010,124.4051902294159,0.123173455672689,5.0,0.21773481369018555,0,16.419999999999998,30.78,192.168.219.4:57000
1910,2,151,1.0,1510,307.03438663482666,0.20333403088399116,5.0,0.4044914245605469,0,18.660000000000004,30.660000000000004,192.168.219.4:57000
1910,2,201,1.0,2010,524.0632479190826,0.2607279840393446,5.0,0.5499558448791504,0,22.86,30.639999999999997,192.168.219.4:57000
1910,2,251,1.0,2510,695.1192593574524,0.2769399439671125,5.0,0.5322432518005371,0,24.439999999999998,31.080000000000002,192.168.219.4:57000
2010,2,1,1.0,10,0.019016504287719727,0.0019016504287719727,5.0,0.004208087921142578,0,10.8,30.6,192.168.219.4:57000
2010,2,51,1.0,510,29.872369050979614,0.05857327264897964,5.0,0.10683226585388184,0,14.0,30.48,192.168.219.4:57000
2010,2,101,1.0,1010,119.13679885864258,0.11795722659271543,5.0,0.26004648208618164,0,17.119999999999997,30.52,192.168.219.4:57000
2010,2,151,1.0,1510,116.24502325057983,0.07698345910634426,5.0,0.15925145149230957,0,19.880000000000003,30.580000000000002,192.168.219.4:57000
2010,2,201,1.0,2010,430.76139974594116,0.2143091541024583,5.0,0.4944462776184082,0,22.68,30.54,192.168.219.4:57000
2010,2,251,1.0,2510,985.6660404205322,0.39269563363367815,5.0,0.7719969749450684,0,24.8,31.279999999999994,192.168.219.4:57000
10,3,1,1.0,525,0.016214847564697266,3.08854239327567e-05,5.0,0.003231525421142578,0,12.6,30.4,192.168.219.4:57000
10,3,51,1.0,1265,21.803908348083496,0.01723629118425573,5.0,0.08771181106567383,0,18.160000000000004,30.78,192.168.219.4:57000
10,3,101,1.0,2015,154.95442819595337,0.07690046064315303,5.0,0.35337233543395996,0,18.979999999999997,30.9,192.168.219.4:57000
10,3,151,0.8,2614,111.67677903175354,0.04272256275124466,5.0,0.22301721572875977,151,15.620000000000001,31.02,192.168.219.4:57000
10,3,201,1.0,5888,150.76938033103943,0.025606212692092293,5.0,0.13268303871154785,0,16.04,31.0,192.168.219.4:57000
10,3,251,1.0,1765,232.79072213172913,0.1318927604145774,5.0,0.23341727256774902,0,19.580000000000002,31.18,192.168.219.4:57000
110,3,1,1.0,1015,0.0348508358001709,3.4335798817902365e-05,5.0,0.006411314010620117,0,13.8,31.139999999999997,192.168.219.4:57000
110,3,51,0.8,2427,16.624599933624268,0.006849855761691087,5.0,0.09519791603088379,51,13.3,30.9,192.168.219.4:57000
110,3,101,1.0,7030,68.97547674179077,0.009811589863697123,5.0,0.17476439476013184,0,17.66,31.0,192.168.219.4:57000
110,3,151,1.0,765,113.97079062461853,0.1489814256530961,5.0,0.12189197540283203,0,14.52,31.1,192.168.219.4:57000
110,3,201,1.0,1464,199.51783752441406,0.13628267590465443,5.0,0.23883938789367676,0,18.660000000000004,31.340000000000003,192.168.219.4:57000
110,3,251,1.0,2265,289.7538528442383,0.1279266458473458,5.0,0.14082717895507812,0,21.04,31.18,192.168.219.4:57000
210,3,1,1.0,1515,0.0381617546081543,2.5189276969078744e-05,5.0,0.008504390716552734,0,14.76,31.4,192.168.219.4:57000
210,3,51,1.0,3579,18.071118116378784,0.005049208750035983,5.0,0.07018184661865234,0,18.060000000000002,31.2,192.168.219.4:57000
210,3,101,1.0,5841,138.51433897018433,0.023714148085975745,5.0,0.1851663589477539,0,18.880000000000003,31.520000000000003,192.168.219.4:57000
210,3,151,1.0,6808,304.4918258190155,0.04472559133651814,5.0,0.14116239547729492,0,15.38,31.060000000000002,192.168.219.4:57000
210,3,201,1.0,8573,224.03275990486145,0.026132364388762562,5.0,0.17887210845947266,0,19.5,31.059999999999995,192.168.219.4:57000
210,3,251,1.0,2515,464.9423167705536,0.184867720385906,5.0,0.4469153881072998,0,21.639999999999997,30.919999999999998,192.168.219.4:57000
310,3,1,0.8,4279,0.521287202835083,0.00012182453910611895,5.0,0.006622314453125,1,11.7,31.419999999999998,192.168.219.4:57000
310,3,51,1.0,7602,22.3665132522583,0.002942188010031347,5.0,0.0954432487487793,0,14.680000000000001,31.2,192.168.219.4:57000
310,3,101,1.0,765,53.78175139427185,0.07030294299904817,5.0,0.09708189964294434,0,15.819999999999999,31.18,192.168.219.4:57000
310,3,151,1.0,1434,203.20082426071167,0.14170210896841817,5.0,0.26479554176330566,0,15.84,31.28,192.168.219.4:57000
310,3,201,1.0,2265,305.9734935760498,0.13508763513291383,5.0,0.3018913269042969,0,20.18,30.919999999999998,192.168.219.4:57000
310,3,251,0.9426294820717132,4080,727.1133575439453,0.17821405822155523,5.0,0.27543091773986816,72,18.919999999999998,30.919999999999998,192.168.219.4:57000
410,3,1,0.6,6142,0.020793676376342773,3.385489478401624e-06,5.0,0.005993843078613281,2,12.439999999999998,31.5,192.168.219.4:57000
410,3,51,1.0,7666,15.97116494178772,0.002083376590371474,5.0,0.05337786674499512,0,12.2,30.9,192.168.219.4:57000
410,3,101,1.0,1265,66.31199765205383,0.052420551503599866,5.0,0.1323549747467041,0,19.6,31.080000000000002,192.168.219.4:57000
410,3,151,0.8,1864,157.23433208465576,0.08435318244884965,5.0,0.25977206230163574,151,17.68,31.22,192.168.219.4:57000
410,3,201,0.6,4227,151.5611057281494,0.035855478052554866,5.0,0.2658529281616211,402,16.7,31.02,192.168.219.4:57000
410,3,251,1.0,8489,430.88733315467834,0.050758314660699536,5.0,0.25133442878723145,0,21.700000000000003,30.78,192.168.219.4:57000
510,3,1,1.0,265,0.02720165252685547,0.00010264774538436025,5.0,0.0066623687744140625,0,12.84,30.619999999999997,192.168.219.4:57000
510,3,51,1.0,914,15.129035711288452,0.016552555482810122,5.0,0.06155681610107422,0,14.320000000000002,30.6,192.168.219.4:57000
510,3,101,1.0,1765,71.22842645645142,0.040356048983825166,5.0,0.14592361450195312,0,21.42,30.76,192.168.219.4:57000
510,3,151,1.0,2314,155.31539821624756,0.0671198782265547,5.0,0.22905325889587402,0,20.42,30.52,192.168.219.4:57000
510,3,201,1.0,3265,404.8115954399109,0.12398517471360211,5.0,0.5906035900115967,0,24.96,31.26,192.168.219.4:57000
510,3,251,0.8,2264,512.0706157684326,0.22617960060443137,5.0,0.3587305545806885,251,19.639999999999997,30.9,192.168.219.4:57000
610,3,1,1.0,3148,0.27291393280029297,8.669438780187198e-05,5.0,0.005568265914916992,0,13.540000000000001,30.72,192.168.219.4:57000
610,3,51,1.0,1515,16.76878595352173,0.011068505579882329,5.0,0.058687686920166016,0,21.0,30.96,192.168.219.4:57000
610,3,101,1.0,2064,70.31087875366211,0.03406534823336343,5.0,0.17345833778381348,0,16.939999999999998,30.68,192.168.219.4:57000
610,3,151,1.0,3015,393.85971093177795,0.13063340329412204,5.0,0.4305586814880371,0,20.8,30.74,192.168.219.4:57000
610,3,201,1.0,2265,274.9670379161835,0.12139825073562184,5.0,0.23630714416503906,0,20.22,31.1,192.168.219.4:57000
610,3,251,0.8,3529,554.0455884933472,0.15699789982809498,5.0,0.403029203414917,251,17.9,30.939999999999998,192.168.219.4:57000
710,3,1,1.0,5402,0.16489839553833008,3.052543419813589e-05,5.0,0.004916667938232422,0,16.619999999999997,31.18,192.168.219.4:57000
710,3,51,1.0,2015,25.886823177337646,0.012847058648802803,5.0,0.11972832679748535,0,24.18,30.839999999999996,192.168.219.4:57000
710,3,101,1.0,2765,262.85918164253235,0.09506661180561748,5.0,0.5183212757110596,0,22.34,31.059999999999995,192.168.219.4:57000
710,3,151,0.8,1864,123.83919095993042,0.06643733420597125,5.0,0.2664315700531006,151,16.119999999999997,31.02,192.168.219.4:57000
710,3,201,0.6,2726,173.28047442436218,0.06356583801333902,5.0,0.2762598991394043,402,16.419999999999998,31.04,192.168.219.4:57000
710,3,251,1.0,5796,421.68312549591064,0.07275416243890798,5.0,0.26380276679992676,0,23.640000000000004,31.28,192.168.219.4:57000
810,3,1,1.0,1765,0.01970362663269043,1.1163527837218374e-05,5.0,0.0033042430877685547,0,23.9,30.54,192.168.219.4:57000
810,3,51,1.0,2264,85.48802447319031,0.03775972812420066,5.0,0.32159900665283203,0,16.46,30.8,192.168.219.4:57000
810,3,101,1.0,1765,230.4645004272461,0.13057478777747655,5.0,0.5633754730224609,0,19.619999999999997,31.02,192.168.219.4:57000
810,3,151,0.8,864,155.70474696159363,0.18021382750184448,5.0,0.29307031631469727,151,16.740000000000002,31.360000000000003,192.168.219.4:57000
810,3,201,0.8,2276,236.776207447052,0.10403172559185062,5.0,0.3419506549835205,201,19.02,31.32,192.168.219.4:57000
810,3,251,1.0,5648,770.363751411438,0.1363958483377192,5.0,0.258608341217041,0,25.46,31.3,192.168.219.4:57000
910,3,1,1.0,2265,0.7072839736938477,0.00031226665505247137,5.0,0.004472494125366211,0,27.4,31.26,192.168.219.4:57000
910,3,51,1.0,1515,21.109776973724365,0.013933846187276808,5.0,0.07565736770629883,0,22.9,30.919999999999998,192.168.219.4:57000
910,3,101,1.0,765,129.36003470420837,0.16909808458066455,5.0,0.2677912712097168,0,15.920000000000002,30.860000000000003,192.168.219.4:57000
910,3,151,1.0,1515,133.6489543914795,0.08821713161153762,5.0,0.13301944732666016,0,19.240000000000002,30.9,192.168.219.4:57000
910,3,201,1.0,2265,426.3846266269684,0.18824928327901475,5.0,0.5793304443359375,0,21.08,30.939999999999998,192.168.219.4:57000
910,3,251,0.6,4778,266.8339412212372,0.0558463669362154,5.0,0.34804391860961914,502,18.92,31.24,192.168.219.4:57000
1010,3,1,1.0,7687,0.36722397804260254,4.777207988065598e-05,5.0,0.004029512405395508,0,14.38,31.2,192.168.219.4:57000
1010,3,51,1.0,515,21.92909336090088,0.04258076380757452,5.0,0.10069680213928223,0,14.62,30.639999999999997,192.168.219.4:57000
1010,3,101,1.0,1265,92.31706619262695,0.07297791793883554,5.0,0.1327676773071289,0,20.580000000000002,30.72,192.168.219.4:57000
1010,3,151,0.6026490066225165,1715,109.43024468421936,0.06380772284794131,5.0,0.21016287803649902,300,16.2,31.28,192.168.219.4:57000
1010,3,201,0.8497512437810946,3977,727.6910898685455,0.18297487801572682,5.0,0.2475576400756836,151,20.86,31.660000000000004,192.168.219.4:57000
1010,3,251,1.0,8250,398.4061396121979,0.048291653286327015,5.0,0.2657814025878906,0,21.02,31.2,192.168.219.4:57000
1110,3,1,1.0,265,0.018305063247680664,6.907571036860628e-05,5.0,0.0036787986755371094,0,13.34,30.72,192.168.219.4:57000
1110,3,51,1.0,914,18.325005531311035,0.020049240187430015,5.0,0.06381702423095703,0,14.320000000000002,30.9,192.168.219.4:57000
1110,3,101,1.0,1765,143.51487016677856,0.08131154117097936,5.0,0.30103588104248047,0,19.1,30.380000000000003,192.168.219.4:57000
1110,3,151,1.0,3814,328.72798347473145,0.08618982262053787,5.0,0.40863561630249023,0,22.94,31.300000000000004,192.168.219.4:57000
1110,3,201,1.0,3265,349.8465964794159,0.10715056553734024,5.0,0.24926233291625977,0,28.54,31.28,192.168.219.4:57000
1110,3,251,1.0,2515,451.02235436439514,0.17933294408127043,5.0,0.2928316593170166,0,23.76,31.339999999999996,192.168.219.4:57000
1210,3,1,0.8,926,0.03235220909118652,3.493759081121655e-05,5.0,0.00779414176940918,1,11.14,31.04,192.168.219.4:57000
1210,3,51,1.0,2948,32.81326103210449,0.011130685560415363,5.0,0.07921409606933594,0,16.560000000000002,31.28,192.168.219.4:57000
1210,3,101,1.0,2265,82.68549299240112,0.03650573642048615,5.0,0.14220356941223145,0,27.74,30.859999999999996,192.168.219.4:57000
1210,3,151,1.0,2764,170.76490902900696,0.061781805003258666,5.0,0.27500152587890625,0,23.660000000000004,30.9,192.168.219.4:57000
1210,3,201,1.0,2265,369.263916015625,0.16303042649696467,5.0,0.44705867767333984,0,21.18,31.28,192.168.219.4:57000
1210,3,251,0.6,3278,286.1366105079651,0.08728999710432125,5.0,0.38924646377563477,502,18.44,31.919999999999998,192.168.219.4:57000
1310,3,1,1.0,5192,0.953402042388916,0.00018362905284840446,5.0,0.14605975151062012,0,23.56,31.82,192.168.219.4:57000
